Esrra	6.82147	1	7.1792
Etaa1	7.86484	1	7.1792
Ethe1	7.15095	1	7.1792
Etohi1	5.80998	0	4.15483
Etv1	7.42111	1	7.1792
Etv3	6.31055	1	7.1792
Evc	6.29449	1	7.1792
Evl	7.6637	1	7.1792
Exdl2	7.0759	1	7.1792
Exoc2	8.27613	1	7.1792
Exoc3	8.49016	2	9.9342
Exoc5	7.83149	1	7.1792
Exoc7	7.56791	1	7.1792
Exoc8	6.78591	1	7.1792
Exod1	6.91635	1	7.1792
Exosc2	8.87603	2	9.9342
Ext1	8.27929	1	7.1792
Extl2	6.57265	1	7.1792
Eya3	7.41237	1	7.1792
Ezh1	6.4031	1	7.1792
F630043A04Rik	8.37326	1	7.1792
F630110N24Rik	8.27403	1	7.1792
F830021D11Rik	7.67174	1	7.1792
F8a	6.79338	1	7.1792
Fabp3	9.93882	2	9.9342
Fadd	6.47643	1	7.1792
Fads1	7.92888	1	7.1792
Fanca	7.26793	1	7.1792
Fancb	6.71023	1	7.1792
Fanci	7.69901	1	7.1792
Fancl	8.91502	2	9.9342
Fars2	8.04731	1	7.1792
Farsa	8.22511	1	7.1792
Fastkd1	7.91877	1	7.1792
Fastkd2	8.60856	2	9.9342
Fbf1	7.53416	1	7.1792
Fbn1	6.19882	1	7.1792
Fbn2	4.57893	0	4.15483
Fbxl11	6.86699	1	7.1792
Fbxl12	6.85753	1	7.1792
Fbxl14	8.52598	2	9.9342
Fbxl15	6.46333	1	7.1792
Fbxl18	6.23723	1	7.1792
Fbxl20	6.62497	1	7.1792
Fbxl3	6.81426	1	7.1792
Fbxl6	7.80969	1	7.1792
Fbxl8	5.44727	0	4.15483
Fbxo2	7.68372	1	7.1792
Fbxo21	7.97369	1	7.1792
Fbxo25	7.52627	1	7.1792
Fbxo31	8.0318	1	7.1792
Fbxo33	8.80504	2	9.9342
Fbxo39	7.05842	1	7.1792
Fbxo4	4.93865	0	4.15483
Fbxo41	5.75668	0	4.15483
Fbxo42	7.68307	1	7.1792
Fbxo45	7.31188	1	7.1792
Fbxw11	7.96628	1	7.1792
Fbxw2	7.48054	1	7.1792
Fbxw4	6.80954	1	7.1792
Fbxw5	7.07802	1	7.1792
Fbxw9	7.61242	1	7.1792
Fcgr2b	6.78045	1	7.1792
Fcgrt	7.28469	1	7.1792
Fchsd2	6.99667	1	7.1792
Fdxr	6.67307	1	7.1792
Fem1a$4931440F15Rik	6.19487	1	7.1792
Fem1c	8.51116	2	9.9342
Fert2	7.5277	1	7.1792
Fes	5.79027	0	4.15483
Fgd1	8.42716	1	7.1792
Fgf13	7.17229	1	7.1792
Fgf7	6.76042	1	7.1792
Fgfr1	7.0187	1	7.1792
Fgfrl1	6.64601	1	7.1792
Fgr	5.85053	1	7.1792
Fhit	5.358	0	4.15483
Fhl1	8.48567	2	9.9342
Fhl2	6.46785	1	7.1792
Fhod1	6.74247	1	7.1792
Fibp	7.03575	1	7.1792
Figf	5.65731	0	4.15483
Fip1l1	7.98415	1	7.1792
Fkbp14	5.78064	0	4.15483
Fkbp1b	6.86155	1	7.1792
Fkbp5	9.06413	2	9.9342
Fkbp7	6.73156	1	7.1792
Fkbpl	6.39551	1	7.1792
Flad1$Flad1	7.3581	1	7.1792
Flnc	6.60624	1	7.1792
Flrt2	6.56158	1	7.1792
Flrt3	6.02478	1	7.1792
Flt1	5.41103	0	4.15483
Flt4	6.24098	1	7.1792
Flywch1	7.14295	1	7.1792
Fmo2	5.40419	0	4.15483
Fnbp4	8.28356	1	7.1792
Fndc1	5.36012	0	4.15483
Fndc3a	8.49605	2	9.9342
Fndc4	5.78563	0	4.15483
Fnip1	7.42287	1	7.1792
Fntb	9.74453	2	9.9342
Folr1	10.1324	2	9.9342
Fosl2$Fosl2	6.22521	1	7.1792
Foxd3	7.81775	1	7.1792
Foxf1a	5.48018	0	4.15483
Foxj2	6.10843	1	7.1792
Foxk1	6.22713	1	7.1792
Foxk2	7.63047	1	7.1792
Foxn3	7.22594	1	7.1792
Foxo3a	7.62142	1	7.1792
Foxp4	7.45595	1	7.1792
Foxred1	7.89994	1	7.1792
Fpgs	8.49874	2	9.9342
Frag1$2610528E23Rik	8.22123	1	7.1792
Frap1	7.83155	1	7.1792
Freq	6.0131	1	7.1792
Frmd4a	7.39367	1	7.1792
Frs2	7.80655	1	7.1792
Fryl	6.79429	1	7.1792
Fst	6.84331	1	7.1792
Fstl3	6.0896	1	7.1792
Ftsj2	7.43141	1	7.1792
Fubp1	9.28088	2	9.9342
Fuca1	8.09733	1	7.1792
Fuca2	5.74508	0	4.15483
Fuk	6.39324	1	7.1792
Furin	7.17025	1	7.1792
Fut8	7.12352	1	7.1792
Fut9	5.42208	0	4.15483
Fvt1	8.20972	1	7.1792
Fxn	8.28166	1	7.1792
Fxyd3	5.33558	0	4.15483
Fxyd5	7.36498	1	7.1792
Fxyd6	8.75727	2	9.9342
Fyco1	6.04038	1	7.1792
Fzd1	5.58983	0	4.15483
Fzd2	6.6899	1	7.1792
Fzd5	8.78258	2	9.9342
G430022H21Rik	8.86135	2	9.9342
Gab2	5.35819	0	4.15483
Gabarapl1	7.63809	1	7.1792
Gabpb1	8.17361	1	7.1792
Gabpb2	6.90784	1	7.1792
Gadd45b	8.01799	1	7.1792
Gadd45gip1	8.06837	1	7.1792
Gak	8.01012	1	7.1792
Gale	7.5282	1	7.1792
Galk2	7.22115	1	7.1792
Galm	6.78489	1	7.1792
Galnact2	7.55521	1	7.1792
Galnt3	4.44889	0	4.15483
Galnt4	5.23202	0	4.15483
Galnt6	6.53415	1	7.1792
Galnt7	8.11438	1	7.1792
Galntl1	6.93487	1	7.1792
Galr3	5.96075	1	7.1792
Galt	8.48352	2	9.9342
Gap43	6.56291	1	7.1792
Garnl1	5.90029	1	7.1792
Garnl4	6.03273	1	7.1792
Gas1	6.67578	1	7.1792
Gas2l1	7.21856	1	7.1792
Gas2l3	8.10676	1	7.1792
Gata2	6.28535	1	7.1792
Gatad2b	7.65271	1	7.1792
Gats	5.62264	0	4.15483
Gbas	7.82418	1	7.1792
Gbe1	5.24429	0	4.15483
Gbf1	7.58863	1	7.1792
Gbl	6.36898	1	7.1792
Gcat	8.64281	2	9.9342
Gchfr	5.49715	0	4.15483
Gclc	9.05655	2	9.9342
Gcm2	5.34061	0	4.15483
Gcn1l1	6.69151	1	7.1792
Gcnt2	6.90544	1	7.1792
Gdf15	7.45352	1	7.1792
Gdpd5	6.76634	1	7.1792
Gemin4	8.35959	1	7.1792
Gemin8	6.93629	1	7.1792
Gfra3	6.25004	1	7.1792
Ggn	6.18216	1	7.1792
Ggps1	6.96708	1	7.1792
Ggt6	5.54639	0	4.15483
Gins2	9.14341	2	9.9342
Gins3	6.95716	1	7.1792
Gipc2	6.39151	1	7.1792
Git1	8.05978	1	7.1792
Gja7	9.31885	2	9.9342
Gk5	7.30885	1	7.1792
Gkap1	8.86966	2	9.9342
Gla	7.74955	1	7.1792
Glb1	7.93341	1	7.1792
Glce	7.30609	1	7.1792
Gldc	8.85773	2	9.9342
Gle1l	7.60785	1	7.1792
Gli3	6.5497	1	7.1792
Glipr1	6.26727	1	7.1792
Glipr2	7.55774	1	7.1792
Glod5	7.14052	1	7.1792
Glrx	7.99389	1	7.1792
Glt8d1	7.87993	1	7.1792
Glt8d3	8.21172	1	7.1792
Gm1123	5.25619	0	4.15483
Gm114	7.05286	1	7.1792
Gm2a	8.17271	1	7.1792
Gm323	6.19477	1	7.1792
Gm428	9.31886	2	9.9342
Gm484	5.59256	0	4.15483
Gm608	6.24843	1	7.1792
Gm672	6.14058	1	7.1792
Gm71	7.87095	1	7.1792
Gm9	7.02103	1	7.1792
Gm944	7.22457	1	7.1792
Gm97	5.24453	0	4.15483
Gmcl1	7.76438	1	7.1792
Gmds	6.44823	1	7.1792
Gmeb2	7.80636	1	7.1792
Gmppa	8.09861	1	7.1792
Gmppb	8.40981	1	7.1792
Gmpr	6.89486	1	7.1792
Gmpr2	7.53508	1	7.1792
Gna-rs1	8.01477	1	7.1792
Gna13	8.35368	1	7.1792
Gna14	6.18438	1	7.1792
Gnai1	7.13899	1	7.1792
Gnb5	5.35596	0	4.15483
Gng8	5.83534	0	4.15483
Gnl3l	9.02384	2	9.9342
Gnpda2	7.91755	1	7.1792
Gnptab	6.98802	1	7.1792
Golga1	5.32143	0	4.15483
Golga3	6.96141	1	7.1792
Golga4	7.44269	1	7.1792
Golim4	6.86769	1	7.1792
Golt1b	7.60962	1	7.1792
Gopc	6.59277	1	7.1792
Gosr1	7.1383	1	7.1792
Got1l1	7.44277	1	7.1792
Gp1bb	6.07643	1	7.1792
Gp1bb$Gp1bb	5.45746	0	4.15483
Gp9	5.71531	0	4.15483
Gpa33	7.55067	1	7.1792
Gpaa1	7.91967	1	7.1792
Gpatch1	8.23347	1	7.1792
Gpatch3	6.59477	1	7.1792
Gpatch4	7.67385	1	7.1792
Gpc1	7.77121	1	7.1792
Gpc3	8.989	2	9.9342
Gpc4	8.65282	2	9.9342
Gpc6	5.36193	0	4.15483
Gpd1l	7.21592	1	7.1792
Gpihbp1	5.37634	0	4.15483
Gpr137	7.24158	1	7.1792
Gpr137b	6.60093	1	7.1792
Gpr162	5.73275	0	4.15483
Gpr172b	6.90035	1	7.1792
Gpr175	6.74276	1	7.1792
Gpr179	5.62532	0	4.15483
Gpr180	8.37258	1	7.1792
Gpr19	7.59789	1	7.1792
Gpr4	7.25855	1	7.1792
Gpr88	6.1775	1	7.1792
Gps2	6.36475	1	7.1792
Gpsm2	7.62767	1	7.1792
Gpt1	6.41893	1	7.1792
Gpx2	7.77429	1	7.1792
Gpx3	8.60699	2	9.9342
Gpx7	8.81173	2	9.9342
Gramd3	6.52886	1	7.1792
Grb7	7.82461	1	7.1792
Grem1	8.37424	1	7.1792
Grhl3	7.0494	1	7.1792
Grhpr	9.45683	2	9.9342
Grik5	6.84573	1	7.1792
Grin1	6.62165	1	7.1792
Grk5	5.98979	1	7.1792
Grlf1	8.44583	1	7.1792
Grm4	5.98543	1	7.1792
Grrp1	5.84829	0	4.15483
Grtp1	8.69615	2	9.9342
Gsg2	8.10176	1	7.1792
Gsta3	5.65367	0	4.15483
Gstcd	7.4803	1	7.1792
Gstk1	6.28693	1	7.1792
Gstm1$Gstm1	7.25032	1	7.1792
Gstm2	7.58665	1	7.1792
Gstt1	6.24163	1	7.1792
Gtdc1	6.58625	1	7.1792
Gtf2h3	8.94865	2	9.9342
Gtf2ird2	6.43123	1	7.1792
Gtf3c2	8.45793	2	9.9342
Gtf3c3	8.75592	2	9.9342
Gtf3c4	7.97924	1	7.1792
Gtlf3a	6.78907	1	7.1792
Gtlf3b	9.19837	2	9.9342
Gtpbp1	8.08213	1	7.1792
Gtpbp2	7.04298	1	7.1792
Gtpbp3	7.34556	1	7.1792
Gtpbp6	8.18967	1	7.1792
Guca1a	6.87025	1	7.1792
Gulp1	6.34463	1	7.1792
Gyk	7.86103	1	7.1792
Gypc	5.54514	0	4.15483
Gzf1	8.07703	1	7.1792
Gzmm	5.97179	1	7.1792
H1fx	8.71993	2	9.9342
H2-Ea	6.10473	1	7.1792
H2-Ke6	6.72677	1	7.1792
H2-M3	6.09791	1	7.1792
H2-T22$H2-T10	5.51618	0	4.15483
H2afb3	7.21602	1	7.1792
H2afy2	7.52158	1	7.1792
H47	7.58784	1	7.1792
H60$H60	5.28116	0	4.15483
H6pd	6.95866	1	7.1792
Habp4	5.42446	0	4.15483
Hbegf	8.24689	1	7.1792
Hccs	8.93501	2	9.9342
Hcfc2	6.50588	1	7.1792
Hck	8.61085	2	9.9342
Hdac5	7.24502	1	7.1792
Hdac7a$Hdac7a	6.66815	1	7.1792
Hddc3	6.23992	1	7.1792
Hdgfrp3$Hdgfrp3	6.36287	1	7.1792
Hdh	7.03752	1	7.1792
Hdhd2	7.35012	1	7.1792
Hdhd3	5.95098	1	7.1792
Heatr5b	6.86348	1	7.1792
Hebp2	6.74886	1	7.1792
Heca	6.87036	1	7.1792
Hectd3	6.96703	1	7.1792
Hel308	6.67144	1	7.1792
Helz	6.78033	1	7.1792
Herc2	6.916	1	7.1792
Herc4	9.32504	2	9.9342
Herpud2	8.31504	1	7.1792
Hes1	8.54484	2	9.9342
Hexdc	6.09503	1	7.1792
Hexim1	8.07968	1	7.1792
Hey1	6.39317	1	7.1792
Hgsnat	7.21125	1	7.1792
Hhex	7.31589	1	7.1792
Hiat1	9.24375	2	9.9342
Hibch	5.25127	0	4.15483
Hic1	6.60034	1	7.1792
Hic2	8.76728	2	9.9342
Hif1an	6.86722	1	7.1792
Hif3a$Hif3a	6.15185	1	7.1792
Hipk2	6.52757	1	7.1792
Hist1h2ad	6.69128	1	7.1792
Hist1h3b	5.73102	0	4.15483
Hist3h2ba	6.41609	1	7.1792
Hk3	6.2152	1	7.1792
Hltf	8.32829	1	7.1792
Hmbox1	6.11158	1	7.1792
Hmgb2l1	8.40309	1	7.1792
Hmgcl	8.66796	2	9.9342
Hmha1	5.77522	0	4.15483
Hmox1	8.58363	2	9.9342
Homer1$C330006P03Rik	6.88556	1	7.1792
Homer3	6.78141	1	7.1792
Hook2	7.50966	1	7.1792
Hook3	6.00479	1	7.1792
Hoxa11	5.58104	0	4.15483
Hoxa3$5730596B20Rik	5.50579	0	4.15483
Hoxa5	5.32697	0	4.15483
Hoxa9	6.14584	1	7.1792
Hoxc10	4.32538	0	4.15483
Hoxc4	5.18666	0	4.15483
Hoxc6	6.01435	1	7.1792
Hoxc9	6.24636	1	7.1792
Hoxd13	5.5457	0	4.15483
Hoxd8	5.78899	0	4.15483
Hoxd9	6.33934	1	7.1792
Hpdl	6.30009	1	7.1792
Hps3	6.44165	1	7.1792
Hps4	7.67645	1	7.1792
Hps5	5.63306	0	4.15483
Hps6	6.2667	1	7.1792
Hpse	4.8723	0	4.15483
Hrasls3	8.84124	2	9.9342
Hrbl	6.27159	1	7.1792
Hrc$Hrc	5.72716	0	4.15483
Hrh2	5.95514	1	7.1792
Hrk	6.27309	1	7.1792
Hs2st1	7.8215	1	7.1792
Hs3st3a1	4.62721	0	4.15483
Hs6st1	7.97908	1	7.1792
Hscb	8.12143	1	7.1792
Hsd17b14	9.33861	2	9.9342
Hsd17b7	6.13836	1	7.1792
Hsd3b7	7.61852	1	7.1792
Hsdl2	6.68068	1	7.1792
Hspa1a	5.59726	0	4.15483
Hspa2	6.22738	1	7.1792
Hspa4l	6.11344	1	7.1792
Hspb2	7.05207	1	7.1792
Hspbap1	7.79298	1	7.1792
Htatip2	7.87251	1	7.1792
Htf9c	8.17118	1	7.1792
Htr1b	6.6269	1	7.1792
Hunk	7.61923	1	7.1792
Hus1	8.88009	2	9.9342
Huwe1	9.08325	2	9.9342
Hvcn1	6.81514	1	7.1792
Hyal1$Hyal1	5.88271	1	7.1792
Hyal2	7.63963	1	7.1792
Hyi	6.02639	1	7.1792
Hyou1	7.83509	1	7.1792
Iah1	8.42037	1	7.1792
Iars2	7.74565	1	7.1792
Ibtk	7.14489	1	7.1792
Icam1	9.27295	2	9.9342
Icmt	7.76761	1	7.1792
Id3	8.27566	1	7.1792
Id4	6.30565	1	7.1792
Ids	7.11001	1	7.1792
Idua	6.24625	1	7.1792
Ier5l	7.76372	1	7.1792
Ifi203$Ifi203	4.89577	0	4.15483
Ifnar1	6.67801	1	7.1792
Ifnar2	7.22395	1	7.1792
Ifngr2	6.04721	1	7.1792
Ift140	7.29452	1	7.1792
Ift172	7.35906	1	7.1792
Ift57	7.16614	1	7.1792
Ift74	8.88787	2	9.9342
Ift81	6.11407	1	7.1792
Ift88	7.11958	1	7.1792
Igbp1	8.13677	1	7.1792
Igf1r	6.59101	1	7.1792
Igf2bp3	7.90052	1	7.1792
Igf2r	7.62759	1	7.1792
Igfals	5.43642	0	4.15483
Igfbp4	8.07024	1	7.1792
Igfbp5	7.09831	1	7.1792
Igfbp6	5.51835	0	4.15483
Igsf21	6.8585	1	7.1792
Igsf3	7.3949	1	7.1792
Igtp	6.88618	1	7.1792
Ihpk1	7.76169	1	7.1792
Ihpk2	7.46417	1	7.1792
Ikbkb	6.771	1	7.1792
Ikbke	5.40395	0	4.15483
Il10rb	6.03004	1	7.1792
Il11	5.6771	0	4.15483
Il13ra1	4.93967	0	4.15483
Il17ra	5.96004	1	7.1792
Il17rc	5.91038	1	7.1792
Il17rd	7.23351	1	7.1792
Il17re	6.72555	1	7.1792
Il18	5.89614	1	7.1792
Il18bp	5.89111	1	7.1792
Il1rl1	5.81276	0	4.15483
Il1rn	5.34624	0	4.15483
Il2rg	6.14021	1	7.1792
Il6ra	5.71231	0	4.15483
Il6st	7.74656	1	7.1792
Ildr1	5.93325	1	7.1792
Ilkap	8.56478	2	9.9342
Ilvbl	6.80591	1	7.1792
Immp2l	7.15348	1	7.1792
Impad1	8.53507	2	9.9342
Impdh1	7.89268	1	7.1792
Inadl	4.49065	0	4.15483
Incenp	8.49047	2	9.9342
Ing5	8.04498	1	7.1792
Inha	5.43631	0	4.15483
Inhbb	8.97698	2	9.9342
Inoc1	8.49297	2	9.9342
Inpp5f	7.00437	1	7.1792
Insig1	8.41841	1	7.1792
Insl3	7.03011	1	7.1792
Ints1	8.26323	1	7.1792
Ints10$Ints10	7.72901	1	7.1792
Ints12	7.97275	1	7.1792
Ints3	7.42679	1	7.1792
Ints6	8.55467	2	9.9342
Ints7	8.44772	2	9.9342
Ints8	7.74607	1	7.1792
Ints9	8.9091	2	9.9342
Ipmk	8.88877	2	9.9342
Ipo8	7.88387	1	7.1792
Ipp	6.50868	1	7.1792
Ippk	7.57441	1	7.1792
Iqcb1	7.82416	1	7.1792
Iqcc	6.57607	1	7.1792
Iqce	6.61	1	7.1792
Iqgap2	7.27571	1	7.1792
Iqsec3	5.81687	0	4.15483
Irak1	8.46518	2	9.9342
Irak1bp1	7.8	1	7.1792
Irak2	6.8006	1	7.1792
Irak3	7.54134	1	7.1792
Irf2bp1	8.24582	1	7.1792
Irf3	6.32789	1	7.1792
Irf5	5.45602	0	4.15483
Irgm	7.09409	1	7.1792
Irgq	6.16788	1	7.1792
Irs1	6.57794	1	7.1792
Irx1	5.6768	0	4.15483
Irx2	6.01568	1	7.1792
Irx3	6.93375	1	7.1792
Isg20	5.06663	0	4.15483
Isy1	7.3088	1	7.1792
Itfg1	8.16673	1	7.1792
Itfg3	7.24645	1	7.1792
Itga2b	6.92352	1	7.1792
Itga7	5.29743	0	4.15483
Itga8	4.73777	0	4.15483
Itgb7	6.86327	1	7.1792
Itih2	5.34645	0	4.15483
Itpa	8.35116	1	7.1792
Itpkb	4.88233	0	4.15483
Itpr1	7.36641	1	7.1792
Itsn2	6.78416	1	7.1792
Iws1	8.34684	1	7.1792
Jag1	6.78258	1	7.1792
Jag2	6.78686	1	7.1792
Jak2	5.79554	0	4.15483
Jarid1c	7.67109	1	7.1792
Jmjd1b	8.45221	2	9.9342
Jmjd2a	7.14264	1	7.1792
Jmjd2c	8.52247	2	9.9342
Jmjd3	7.81044	1	7.1792
Jmjd4	6.5717	1	7.1792
Jmy	6.67659	1	7.1792
Josd2	6.99171	1	7.1792
Jph1	5.53538	0	4.15483
Jph2	5.96811	1	7.1792
Junb	7.33555	1	7.1792
Kap	5.93202	1	7.1792
Katna1	8.98372	2	9.9342
Katnb1	8.24002	1	7.1792
Kbtbd8	8.15339	1	7.1792
Kcnc4	5.74447	0	4.15483
Kcne4	5.50791	0	4.15483
Kcnj11	6.89	1	7.1792
Kcnk5	7.48193	1	7.1792
Kcnn4	5.98806	1	7.1792
Kctd11	6.40351	1	7.1792
Kctd14	6.95413	1	7.1792
Kctd15	7.40326	1	7.1792
Kctd17	7.61424	1	7.1792
Kctd20	8.3054	1	7.1792
Kctd21	5.75771	0	4.15483
Kctd9	7.17117	1	7.1792
Kdr	6.3921	1	7.1792
Khdrbs3	8.13647	1	7.1792
Kif13a	7.00749	1	7.1792
Kif18a	8.1881	1	7.1792
Kif1b	7.2562	1	7.1792
Kif1c	6.10286	1	7.1792
Kif21b	6.17747	1	7.1792
Kif22	9.12847	2	9.9342
Kif23	8.7701	2	9.9342
Kif2a	8.45521	2	9.9342
Kif2c$Kif2c	8.6105	2	9.9342
Kif3b	6.2679	1	7.1792
Kif3c	6.90824	1	7.1792
Kif5c$Kif5a	6.2764	1	7.1792
Kifap3	8.84389	2	9.9342
Kifc2	6.32916	1	7.1792
Kifc3	7.43809	1	7.1792
Kin	7.36661	1	7.1792
Kit	8.10278	1	7.1792
Klc1$Klc1	7.10401	1	7.1792
Klc2	7.71432	1	7.1792
Klc3	6.38051	1	7.1792
Klf11	7.66675	1	7.1792
Klf13	7.56081	1	7.1792
Klf16	8.04911	1	7.1792
Klf3	8.13224	1	7.1792
Klf7	6.56139	1	7.1792
Klhdc1	5.3072	0	4.15483
Klhdc2	7.98837	1	7.1792
Klhdc4$Klhdc4	8.12702	1	7.1792
Klhdc5	6.61088	1	7.1792
Klhl11	5.99605	1	7.1792
Klhl18	5.86127	1	7.1792
Klhl2	7.5421	1	7.1792
Klhl21	5.97502	1	7.1792
Klhl24	7.72625	1	7.1792
Klhl28	6.45055	1	7.1792
Klhl7	7.90464	1	7.1792
Klhl8	7.30708	1	7.1792
Klk10	5.47591	0	4.15483
Klk1b21	5.56813	0	4.15483
Klrg2	5.85417	1	7.1792
Kpna3	9.39667	2	9.9342
Kri1	7.82317	1	7.1792
Krt42	7.28977	1	7.1792
Krt6a	5.28095	0	4.15483
Krt7	5.09619	0	4.15483
Krt78	5.7932	0	4.15483
Krt80	5.16443	0	4.15483
L3mbtl3	6.05972	1	7.1792
LOC100038890	8.17459	1	7.1792
LOC100038946	7.31184	1	7.1792
LOC100039000	8.4067	1	7.1792
LOC100039031	8.55387	2	9.9342
LOC100039133	7.82835	1	7.1792
LOC100039175	7.65612	1	7.1792
LOC100039215	8.32712	1	7.1792
LOC100040745	8.40573	1	7.1792
LOC100040854	8.58113	2	9.9342
LOC100041004	7.88829	1	7.1792
LOC100042253	8.87852	2	9.9342
LOC100042999	5.64241	0	4.15483
LOC100044001	7.97612	1	7.1792
LOC100044098	9.10263	2	9.9342
LOC100044162	5.6898	0	4.15483
LOC100044170	6.67694	1	7.1792
LOC100044172	8.34005	1	7.1792
LOC100044204	5.0684	0	4.15483
LOC100044221	6.20196	1	7.1792
LOC100044230	6.43467	1	7.1792
LOC100044234	6.64196	1	7.1792
LOC100044272	7.37583	1	7.1792
LOC100044395	9.11525	2	9.9342
LOC100044475	6.20778	1	7.1792
LOC100044566	7.46371	1	7.1792
LOC100044896	6.51032	1	7.1792
LOC100045035	7.72348	1	7.1792
LOC100045148	8.47225	2	9.9342
LOC100045304	8.14007	1	7.1792
LOC100045317	5.95966	1	7.1792
LOC100045432	6.56811	1	7.1792
LOC100045440	8.15172	1	7.1792
LOC100045519	6.02753	1	7.1792
LOC100045551	7.9795	1	7.1792
LOC100045677	9.75312	2	9.9342
LOC100045707	6.5752	1	7.1792
LOC100045760	6.74435	1	7.1792
LOC100045795	7.61235	1	7.1792
LOC100045981	5.18027	0	4.15483
LOC100046016	7.7609	1	7.1792
LOC100046044	4.65161	0	4.15483
LOC100046056	7.20075	1	7.1792
LOC100046081	8.47607	2	9.9342
LOC100046096	7.95533	1	7.1792
LOC100046232	6.14515	1	7.1792
LOC100046333	8.57205	2	9.9342
LOC100046393	9.29312	2	9.9342
LOC100046433	8.38128	1	7.1792
LOC100046487	8.65646	2	9.9342
LOC100046560	7.55397	1	7.1792
LOC100046682	6.91199	1	7.1792
LOC100046746	8.45534	2	9.9342
LOC100046775	8.21859	1	7.1792
LOC100046843	6.78812	1	7.1792
LOC100046854	8.58785	2	9.9342
LOC100046873	7.83389	1	7.1792
LOC100046891	6.4816	1	7.1792
LOC100046998	7.63113	1	7.1792
LOC100047187	8.23049	1	7.1792
LOC100047214	7.94251	1	7.1792
LOC100047223	8.19984	1	7.1792
LOC100047237	8.76463	2	9.9342
LOC100047324	6.59576	1	7.1792
LOC100047339	6.25236	1	7.1792
LOC100047484	8.09259	1	7.1792
LOC100047492	6.83572	1	7.1792
LOC100047496	8.95477	2	9.9342
LOC100047506	6.99636	1	7.1792
LOC100047530	6.45577	1	7.1792
LOC100047558	8.03439	1	7.1792
LOC100047573	6.03939	1	7.1792
LOC100047592	7.59359	1	7.1792
LOC100047651	5.78789	0	4.15483
LOC100047670	8.60476	2	9.9342
LOC100047689	7.4956	1	7.1792
LOC100047713	7.5269	1	7.1792
LOC100047794	8.61666	2	9.9342
LOC100047936	9.29242	2	9.9342
LOC100047941	6.12799	1	7.1792
LOC100047980	8.29118	1	7.1792
LOC100048029	7.02861	1	7.1792
LOC100048050	7.35163	1	7.1792
LOC100048093	8.50967	2	9.9342
LOC100048107	8.17561	1	7.1792
LOC100048165	8.22114	1	7.1792
LOC100048299	8.75303	2	9.9342
LOC100048307	7.76933	1	7.1792
LOC100048384	9.03488	2	9.9342
LOC100048460	6.90657	1	7.1792
LOC100048499	9.11545	2	9.9342
LOC100048616	8.40562	1	7.1792
LOC100048805	8.18667	1	7.1792
LOC100048879	6.94334	1	7.1792
LOC627912	5.99232	1	7.1792
LOC631639	9.03464	2	9.9342
LOC632664	7.3506	1	7.1792
LOC634682	7.35525	1	7.1792
LOC635075	5.95304	1	7.1792
LOC638050	6.21626	1	7.1792
LOC640195	6.05099	1	7.1792
LOC640502	8.64193	2	9.9342
LOC665928	7.72489	1	7.1792
LOC669005	7.51805	1	7.1792
LOC672215	7.38697	1	7.1792
LOC674611	6.48605	1	7.1792
LOC674712	7.96359	1	7.1792
LOC675567	7.01921	1	7.1792
LOC676024	7.33739	1	7.1792
LOC676654	6.70915	1	7.1792
LOC676870	6.05013	1	7.1792
LOC676960	6.4128	1	7.1792
Lama2	5.61008	0	4.15483
Lama5	7.81933	1	7.1792
Lamb1-1	6.84856	1	7.1792
Lamb2	6.24751	1	7.1792
Lamc2	5.16377	0	4.15483
Lancl2	7.90298	1	7.1792
Lao1	5.5302	0	4.15483
Laptm5	6.04423	1	7.1792
Large$Large	6.88669	1	7.1792
Larp2	7.86029	1	7.1792
Lars2	6.67449	1	7.1792
Lass4	6.72391	1	7.1792
Lass6	6.52691	1	7.1792
Lat	6.38069	1	7.1792
Lats2$Lats2	7.40403	1	7.1792
Lbh	5.87501	1	7.1792
Lbp	6.48537	1	7.1792
Ldb1	8.76692	2	9.9342
Ldlr	7.85944	1	7.1792
Ldoc1l	6.60701	1	7.1792
Lefty1	9.78158	2	9.9342
Lefty2	8.45581	2	9.9342
Lemd2	7.16331	1	7.1792
Lemd3	7.11542	1	7.1792
Leng1	5.95702	1	7.1792
Leng4	8.15738	1	7.1792
Leng8	7.52098	1	7.1792
Leo1	9.12559	2	9.9342
Lepre1	7.0349	1	7.1792
Letm1	6.44387	1	7.1792
Lgals8	6.40905	1	7.1792
Lima1	7.51703	1	7.1792
Limch1	5.93808	1	7.1792
Limd1	6.78039	1	7.1792
Limd2$Limd2	7.13799	1	7.1792
Lime1	6.35746	1	7.1792
Limk1	6.78637	1	7.1792
Limk2	7.47989	1	7.1792
Lims1	7.88184	1	7.1792
Lin37	7.8709	1	7.1792
Lin54	8.25985	1	7.1792
Lipa	6.10039	1	7.1792
Lix1	5.76117	0	4.15483
Llgl1	8.89955	2	9.9342
Llgl2	8.93894	2	9.9342
Lman2l	7.06443	1	7.1792
Lmbr1	5.74284	0	4.15483
Lmbrd1	7.41184	1	7.1792
Lmnb2	7.68529	1	7.1792
Lmo7	6.20611	1	7.1792
Lmtk2	8.53493	2	9.9342
Lnp	7.20406	1	7.1792
Lnpep	7.98241	1	7.1792
Loh12cr1	7.41539	1	7.1792
Lonp2	7.9639	1	7.1792
Loxl1	7.1977	1	7.1792
Loxl3	7.51603	1	7.1792
