Gpkow	8.36045	0	7.63991
Gpr108	7.8049	0	7.63991
Gpsn2	10.6967	0	7.63991
Grb10	8.44057	0	7.63991
Grb2	9.03471	0	7.63991
Grina	7.98621	0	7.63991
Grk6	8.5019	0	7.63991
Grn	9.13352	0	7.63991
Grpel2	8.7318	0	7.63991
Gsk3a	8.90229	0	7.63991
Gsn	8.11254	0	7.63991
Gspt1	9.60424	0	7.63991
Gsr	9.28298	0	7.63991
Gss	7.94096	0	7.63991
Gstm5	8.02534	0	7.63991
Gstp1	12.1249	0	7.63991
Gtf2a2	9.95361	0	7.63991
Gtf2e1	9.62048	0	7.63991
Gtf2e2	10.8558	0	7.63991
Gtf2f1	9.69698	0	7.63991
Gtf2f2	9.74631	0	7.63991
Gtf2h1	9.47063	0	7.63991
Gtf2i$Gtf2i	9.09872	0	7.63991
Gtf3a	9.98059	0	7.63991
Gtl3	9.67944	0	7.63991
Gtse1	9.63501	0	7.63991
Gys1	8.86129	0	7.63991
H2afj	9.22867	0	7.63991
H2afz$H2afz	12.857	0	7.63991
H3f3b	12.0333	0	7.63991
Hadh	10.3782	0	7.63991
Hadhb	8.78519	0	7.63991
Hagh$Hagh	8.95039	0	7.63991
Hars	10.2821	0	7.63991
Hat1	11.8819	0	7.63991
Hax1$Hax1	10.6908	0	7.63991
Hbs1l	9.04292	0	7.63991
Hcfc1	9.34677	0	7.63991
Hcfc1r1	9.44659	0	7.63991
Hdac1	10.9928	0	7.63991
Hdac2	9.39917	0	7.63991
Hdac6	10.5091	0	7.63991
Heatr1	9.39498	0	7.63991
Hells	10.444	0	7.63991
Hexb	9.60772	0	7.63991
Hgs	8.96804	0	7.63991
Hiatl1	8.99684	0	7.63991
Hif1a	9.58162	0	7.63991
Higd1a	10.499	0	7.63991
Hip2	10.2737	0	7.63991
Hist1h1c	7.56517	0	7.63991
Hist1h2bc	10.0767	0	7.63991
Hist1h2bp$Hist1h2bc	10.2324	0	7.63991
Hk2	10.9638	0	7.63991
Hmbs$EG623818	9.97027	0	7.63991
Hmga2	8.32471	0	7.63991
Hmgb1$2810416G20Rik	11.8426	0	7.63991
Hmgb2	11.7683	0	7.63991
Hmgcs1	10.2149	0	7.63991
Hmgn3	8.2142	0	7.63991
Hmmr	9.68237	0	7.63991
Hn1l	10.296	0	7.63991
Hnrpa1$EG434858	11.0926	0	7.63991
Hnrpa2b1	11.8236	0	7.63991
Hnrpdl	11.2178	0	7.63991
Hnrpf	11.7957	0	7.63991
Hnrph1	11.6429	0	7.63991
Hnrph2	10.7557	0	7.63991
Hnrpl	10.3282	0	7.63991
Hnrpm	10.6642	0	7.63991
Hnrpr$Hnrpr	9.62642	0	7.63991
Hnrpu	11.3118	0	7.63991
Hnrpul1	10.4622	0	7.63991
Hnrpul2	9.19343	0	7.63991
Hook1	9.60207	0	7.63991
Hp1bp3	8.50049	0	7.63991
Hpcal1	9.08177	0	7.63991
Hprt1	11.9162	0	7.63991
Hras1	8.52354	0	7.63991
Hsbp1	10.1985	0	7.63991
Hsd17b10	10.3117	0	7.63991
Hsd17b12	10.4668	0	7.63991
Hsd17b4	9.19598	0	7.63991
Hsp110	10.4197	0	7.63991
Hsp90aa1	13.0255	0	7.63991
Hspa14	9.88328	0	7.63991
Hspa4	11.0794	0	7.63991
Hspa8$Hspa8	11.5762	0	7.63991
Hspa9	10.96	0	7.63991
Hspb1	12.3308	0	7.63991
Hspb8	7.90422	0	7.63991
Hspc171	8.93436	0	7.63991
Hspd1	12.9317	0	7.63991
Htatsf1	9.5464	0	7.63991
Htra1	8.69588	0	7.63991
Iars	10.6285	0	7.63991
Id1	9.81078	0	7.63991
Ide	9.6957	0	7.63991
Idh2	10.3091	0	7.63991
Idh3a	10.4177	0	7.63991
Idh3b	9.59797	0	7.63991
Idi1	9.31014	0	7.63991
Ier3	9.02036	0	7.63991
Ier5	6.42076	1	5.39005
Ifi30$Ifi30	8.47225	0	7.63991
Ifitm1	11.2648	0	7.63991
Ifitm2	11.8886	0	7.63991
Ifrd1	10.4953	0	7.63991
Ifrd2	8.94911	0	7.63991
Ifrg15	9.46235	0	7.63991
Ift20	8.65763	0	7.63991
Igf2bp1	10.4117	0	7.63991
Igf2bp2	9.20599	0	7.63991
Igfbp7	8.41048	0	7.63991
Igsf8	7.68094	0	7.63991
Ik	10.1967	0	7.63991
Ikbkap	10.2122	0	7.63991
Ilk	8.74686	0	7.63991
Immp1l	9.25776	0	7.63991
Immt	9.96191	0	7.63991
Imp3	9.90527	0	7.63991
Imp4	9.30883	0	7.63991
Impa1	9.26583	0	7.63991
Impact	9.24683	0	7.63991
Impdh2	12.0109	0	7.63991
Ints2	9.18126	0	7.63991
Ipo11	8.70115	0	7.63991
Ipo4	9.34871	0	7.63991
Ipo9	8.75574	0	7.63991
Isca1	9.17871	0	7.63991
Iscu	10.4226	0	7.63991
Itga6	10.0614	0	7.63991
Itgb1	8.95045	0	7.63991
Itgb5	8.43503	0	7.63991
Itm2a	9.05203	0	7.63991
Itm2b	10.0595	0	7.63991
Jagn1	9.43356	0	7.63991
Jarid2	11.0235	0	7.63991
Jmjd1a	10.4378	0	7.63991
Jtb	9.57388	0	7.63991
Jtv1	10.1629	0	7.63991
Jub	10.7138	0	7.63991
Jund1	9.35302	0	7.63991
Kars	11.2276	0	7.63991
Kcmf1	10.1809	0	7.63991
Kcnb1	9.64485	0	7.63991
Kctd10	7.91921	0	7.63991
Kctd5	8.87392	0	7.63991
Kdelr1	9.77741	0	7.63991
Kdelr2	10.0495	0	7.63991
Kif20a	10.2125	0	7.63991
Klf10	9.65097	0	7.63991
Klf2	11.151	0	7.63991
Klf4	11.15	0	7.63991
Klf5	11.0332	0	7.63991
Klhl9	9.21472	0	7.63991
Kpna1	8.56378	0	7.63991
Kpna2	12.7043	0	7.63991
Kpna4	9.82306	0	7.63991
Kpnb1	10.356	0	7.63991
Krr1	9.28444	0	7.63991
Krt19	6.09863	1	5.39005
Ktelc1	9.48788	0	7.63991
Kti12	9.03409	0	7.63991
L1td1	12.3423	0	7.63991
LOC100038858	9.32766	0	7.63991
LOC100038991	12.5613	0	7.63991
LOC100039343	10.9303	0	7.63991
LOC100039683	8.02897	0	7.63991
LOC100039731	13.6944	0	7.63991
LOC100040123	13.3548	0	7.63991
LOC100040519	9.8752	0	7.63991
LOC100040532	13.5649	0	7.63991
LOC100040573	9.30438	0	7.63991
LOC100041273	10.5065	0	7.63991
LOC100041328	9.94413	0	7.63991
LOC100041500	9.86166	0	7.63991
LOC100041546	7.17257	0	7.63991
LOC100041725	10.218	0	7.63991
LOC100041948	13.6101	0	7.63991
LOC100041965	12.1929	0	7.63991
LOC100042008	13.5753	0	7.63991
LOC100042343	10.0803	0	7.63991
LOC100042986	13.8836	0	7.63991
LOC100043064	11.4167	0	7.63991
LOC100043170	8.87822	0	7.63991
LOC100043527	13.6105	0	7.63991
LOC100043572	12.6859	0	7.63991
LOC100043787	13.2771	0	7.63991
LOC100043869	11.9545	0	7.63991
LOC100044048	10.3242	0	7.63991
LOC100044177	10.3502	0	7.63991
LOC100044400	10.2068	0	7.63991
LOC100044468	9.61277	0	7.63991
LOC100044471	9.43685	0	7.63991
LOC100044953	10.5888	0	7.63991
LOC100045189	11.6154	0	7.63991
LOC100045306	10.0455	0	7.63991
LOC100045448	9.35448	0	7.63991
LOC100045858	10.1348	0	7.63991
LOC100045866	10.7966	0	7.63991
LOC100045887	10.1947	0	7.63991
LOC100045999	9.69414	0	7.63991
LOC100046166	9.44471	0	7.63991
LOC100046168	10.2062	0	7.63991
LOC100046344	11.406	0	7.63991
LOC100046643	7.9801	0	7.63991
LOC100046744	9.9523	0	7.63991
LOC100046953	9.30379	0	7.63991
LOC100047012	10.2281	0	7.63991
LOC100047155	11.1967	0	7.63991
LOC100047161	11.2624	0	7.63991
LOC100047206	13.7731	0	7.63991
LOC100047211	13.0117	0	7.63991
LOC100047300	12.7971	0	7.63991
LOC100047588	9.60383	0	7.63991
LOC100047604	10.4948	0	7.63991
LOC100047619	10.0874	0	7.63991
LOC100047800	8.02938	0	7.63991
LOC100047833	9.73025	0	7.63991
LOC100047915	9.47091	0	7.63991
LOC100048076	10.1805	0	7.63991
LOC100048397	10.8753	0	7.63991
LOC100048449	13.4165	0	7.63991
LOC100048520	9.93627	0	7.63991
LOC100048559	11.01	0	7.63991
LOC100048562	9.45696	0	7.63991
LOC100048726	10.2765	0	7.63991
LOC100048803	11.8173	0	7.63991
LOC100048812	10.019	0	7.63991
LOC433458	10.1975	0	7.63991
LOC627908	11.1155	0	7.63991
LOC630951	9.27177	0	7.63991
LOC636537	9.58951	0	7.63991
LOC639633	10.2622	0	7.63991
LOC639910	9.81097	0	7.63991
LOC640441	10.6637	0	7.63991
LOC665622	9.54179	0	7.63991
LOC666646	10.8069	0	7.63991
LOC671392	12.5949	0	7.63991
LOC675560	8.91575	0	7.63991
LOC675857	11.9301	0	7.63991
Lage3	10.333	0	7.63991
Lamp1	11.4417	0	7.63991
Lamp2	8.79259	0	7.63991
Lamp3	11.6105	0	7.63991
Lancl1	9.0433	0	7.63991
Lap3	11.668	0	7.63991
Laptm4a	11.4423	0	7.63991
Laptm4b	9.30996	0	7.63991
Larp4	9.56192	0	7.63991
Larp5	10.3138	0	7.63991
Larp7	9.59502	0	7.63991
Lars	10.8942	0	7.63991
Lasp1	9.91482	0	7.63991
Lass2	8.6199	0	7.63991
Lbr	11.0113	0	7.63991
Lcmt1	9.07419	0	7.63991
Ldha	12.5144	0	7.63991
Ldlrad3	8.72747	0	7.63991
Leprot	8.70878	0	7.63991
Leprotl1	8.35945	0	7.63991
Lgals3	10.316	0	7.63991
Lgmn	8.09127	0	7.63991
Lgr4	9.67075	0	7.63991
Lgtn	9.32706	0	7.63991
Lig1	11.0226	0	7.63991
Lin28	10.3561	0	7.63991
Lman1	8.45886	0	7.63991
Lmnb1	10.2136	0	7.63991
Lmo4	8.03189	0	7.63991
Lox	9.2568	0	7.63991
Lpp	6.96936	0	7.63991
Lrpprc	9.4689	0	7.63991
Lrrc59	10.6808	0	7.63991
Lrrfip1	7.49387	0	7.63991
Lsm12	8.96338	0	7.63991
Lsm14a	9.58021	0	7.63991
Lsm3	11.3325	0	7.63991
Lsm4	10.4115	0	7.63991
Lsm8	10.1291	0	7.63991
Lsmd1	10.2017	0	7.63991
Ltb4dh	9.88464	0	7.63991
Ltbp4	9.18847	0	7.63991
Ltv1	10.4579	0	7.63991
Lxn	8.30195	0	7.63991
Ly6a	9.22653	0	7.63991
Lypla1	9.34739	0	7.63991
Lypla2	9.1123	0	7.63991
Lyplal1	9.00864	0	7.63991
M6prbp1	9.05351	0	7.63991
Mael	9.48951	0	7.63991
Maf1	8.7514	0	7.63991
Magoh	11.532	0	7.63991
Mal	8.13445	0	7.63991
Man2a1	8.84939	0	7.63991
Manea	7.70697	0	7.63991
Maoa	9.28155	0	7.63991
Map1lc3a	8.66908	0	7.63991
Map1lc3b	10.2968	0	7.63991
Map2k1ip1	9.2362	0	7.63991
Map2k2	9.24412	0	7.63991
Map2k4	8.45431	0	7.63991
Mapbpip	9.08249	0	7.63991
Mapk6	9.09457	0	7.63991
Mapkap1	8.32596	0	7.63991
Mapkapk3	8.34446	0	7.63991
Mapre1	9.69133	0	7.63991
Marcks	9.04414	0	7.63991
Mars	10.6818	0	7.63991
Mat2a	10.8787	0	7.63991
Mat2b	9.33831	0	7.63991
Matr3	11.1101	0	7.63991
Maz	9.08855	0	7.63991
Mbnl1$LOC100040485	7.33006	0	7.63991
Mbnl2	7.73596	0	7.63991
Mboat5	8.93778	0	7.63991
Mbtps2	9.54703	0	7.63991
Mcfd2	9.40172	0	7.63991
Mcl1$LOC632101	11.3505	0	7.63991
Mcm2	10.9492	0	7.63991
Mcm6	11.7176	0	7.63991
Mcts1	11.1093	0	7.63991
Mdfic	7.5061	0	7.63991
Mdh1	10.0307	0	7.63991
Mdh2	12.08	0	7.63991
Mdm2	9.3273	0	7.63991
Mea1	9.26551	0	7.63991
Med13l	9.37708	0	7.63991
Med30	9.8682	0	7.63991
Med4	9.62365	0	7.63991
Mel13	9.77122	0	7.63991
Melk	9.99918	0	7.63991
Mesdc2	10.0526	0	7.63991
Mest	10.335	0	7.63991
Metap2	10.7797	0	7.63991
Mettl9	10.2182	0	7.63991
Mex3c	9.4712	0	7.63991
Mfge8	9.91855	0	7.63991
Mfsd1	8.77307	0	7.63991
Mgat1	7.39862	0	7.63991
Mgat2	8.46219	0	7.63991
Mgat4b	8.40074	0	7.63991
Mgp	10.914	0	7.63991
Mid1ip1	9.78668	0	7.63991
Midn	8.95087	0	7.63991
Mir16	9.32826	0	7.63991
Mki67ip	9.80566	0	7.63991
Mknk2	8.92005	0	7.63991
Mkrn1	11.6062	0	7.63991
Mlstd2	8.90882	0	7.63991
Mobkl1b	8.60025	0	7.63991
Mocs2	8.50935	0	7.63991
Morc2a	9.06613	0	7.63991
Mpdu1	9.39258	0	7.63991
Mphosph6	10.003	0	7.63991
Mpnd	9.78214	0	7.63991
Mpp1	9.13942	0	7.63991
Mpp6	9.69682	0	7.63991
Mreg	11.4197	0	7.63991
Mrfap1	12.0939	0	7.63991
Mrp63	9.82567	0	7.63991
Mrpl11	9.48316	0	7.63991
Mrpl12	11.034	0	7.63991
Mrpl13	10.6288	0	7.63991
Mrpl14	8.429	0	7.63991
Mrpl15	10.1088	0	7.63991
Mrpl16	9.84069	0	7.63991
Mrpl20	10.3945	0	7.63991
Mrpl21	9.37057	0	7.63991
Mrpl27	10.3893	0	7.63991
Mrpl28	10.1346	0	7.63991
Mrpl3	8.85144	0	7.63991
Mrpl30$EG621542	11.0348	0	7.63991
Mrpl32	10.1066	0	7.63991
Mrpl35	9.68651	0	7.63991
Mrpl40	10.671	0	7.63991
Mrpl41	9.12114	0	7.63991
Mrpl43	9.9473	0	7.63991
Mrpl44	9.16136	0	7.63991
Mrpl46	9.47813	0	7.63991
Mrpl49	9.63034	0	7.63991
Mrpl51	10.193	0	7.63991
Mrpl52	10.2084	0	7.63991
Mrps14	9.95196	0	7.63991
Mrps16	11.0768	0	7.63991
Mrps17	9.77847	0	7.63991
Mrps18a	9.32786	0	7.63991
Mrps18b	10.1621	0	7.63991
Mrps2	9.4016	0	7.63991
Mrps21	9.0698	0	7.63991
Mrps22	9.98649	0	7.63991
Mrps23	9.14074	0	7.63991
Mrps25	8.46196	0	7.63991
Mrps26	9.81799	0	7.63991
Mrps34	10.0945	0	7.63991
Mrps35	9.77531	0	7.63991
Mrps36	9.36127	0	7.63991
Mrps7	9.77901	0	7.63991
Mrto4	10.5388	0	7.63991
Msh2	10.6941	0	7.63991
Msh6	11.9726	0	7.63991
Msn	10.1174	0	7.63991
Mt2	12.5272	0	7.63991
Mtap	9.75818	0	7.63991
Mtf2	11.1155	0	7.63991
Mthfd1	10.8029	0	7.63991
Mthfd1l	9.80457	0	7.63991
Mthfd2	9.90146	0	7.63991
Mtif2	9.40027	0	7.63991
Mtm1	12.5431	0	7.63991
Mtvr2	10.0237	0	7.63991
Mxi1	8.16809	0	7.63991
Mybbp1a	11.1646	0	7.63991
Mycn	10.3725	0	7.63991
Mylc2b$LOC100040496	10.0903	0	7.63991
Myo10	9.31237	0	7.63991
N6amt2	8.71911	0	7.63991
Nab2	8.05996	0	7.63991
Naca	13.3049	0	7.63991
Nadk	9.17953	0	7.63991
Nap1l4	10.1924	0	7.63991
Napa	9.10277	0	7.63991
Nars	11.4532	0	7.63991
Nat13	10.8328	0	7.63991
Nbr1	9.99828	0	7.63991
Nckap1	11.0457	0	7.63991
Ncl	12.181	0	7.63991
Ncln	8.77653	0	7.63991
Ndel1	8.72772	0	7.63991
Ndfip2	9.20579	0	7.63991
Ndn	9.07904	0	7.63991
Ndrg4	8.26418	0	7.63991
Ndufa1	12.3227	0	7.63991
Ndufa10	10.2341	0	7.63991
Ndufa3	10.386	0	7.63991
Ndufa4	11.9424	0	7.63991
Ndufa4l2	8.11362	0	7.63991
Ndufa6	11.0104	0	7.63991
Ndufa7	12.0459	0	7.63991
Ndufa8	10.6535	0	7.63991
Ndufb11$LOC623672	11.8521	0	7.63991
Ndufb3	10.3602	0	7.63991
Ndufb6	11.3965	0	7.63991
Ndufb7	10.6476	0	7.63991
Ndufb8	10.4617	0	7.63991
Ndufb9	10.8465	0	7.63991
Ndufc1	11.4715	0	7.63991
Ndufc2$LOC675851	9.84167	0	7.63991
Ndufs2	10.7638	0	7.63991
Ndufs3	10.6386	0	7.63991
Ndufs5	10.1268	0	7.63991
Ndufs7	10.7189	0	7.63991
Ndufs8	10.1713	0	7.63991
Ndufv1	10.7229	0	7.63991
Ndufv2	11.5049	0	7.63991
Nedd8	11.2763	0	7.63991
Nfatc2ip	10.0196	0	7.63991
Nfic	7.86327	0	7.63991
Nfkb1	8.85496	0	7.63991
Nfkbia	9.56214	0	7.63991
Nfu1	10.2646	0	7.63991
Nfx1	8.97337	0	7.63991
Nfyc	9.18727	0	7.63991
Ngfrap1	12.285	0	7.63991
Ngly1	7.50073	0	7.63991
Nipsnap3a	9.61755	0	7.63991
Nisch	8.78544	0	7.63991
Nme2	13.2104	0	7.63991
Nob1	9.82495	0	7.63991
Nodal	9.7531	0	7.63991
Nol1	9.88048	0	7.63991
Nol11	9.47817	0	7.63991
Nol5	11.6678	0	7.63991
Nol5a	11.3982	0	7.63991
Nol7	9.7054	0	7.63991
Nola2	11.6081	0	7.63991
Nolc1	10.1217	0	7.63991
Nosip	8.55248	0	7.63991
Npc2	10.1728	0	7.63991
Npepl1	8.29627	0	7.63991
Npepps	9.17024	0	7.63991
Nploc4	9.39066	0	7.63991
Nr1d2	7.92968	0	7.63991
Nras$LOC100046704	9.74727	0	7.63991
Nrbf2	9.373	0	7.63991
Nsbp1	8.80342	0	7.63991
Nsfl1c	11.2293	0	7.63991
Nsmce1	9.44049	0	7.63991
Nsun2	11.4656	0	7.63991
Nt5dc2	9.42422	0	7.63991
Ntan1	9.72012	0	7.63991
Nubp2	9.4985	0	7.63991
Nubpl	9.73635	0	7.63991
Nudc$LOC100041237	10.3398	0	7.63991
Nudcd3	9.04682	0	7.63991
Nudt1	9.73815	0	7.63991
Nudt2	9.39599	0	7.63991
Nudt5	9.60967	0	7.63991
Nup153	9.78038	0	7.63991
Nup160	9.61463	0	7.63991
Nup50	9.5149	0	7.63991
Nup54$LOC100042745	9.32931	0	7.63991
Nup88	10.5007	0	7.63991
Nupr1	9.83445	0	7.63991
Nus1$LOC100047601	8.94561	0	7.63991
Nusap1	10.1249	0	7.63991
Nxt1	9.87226	0	7.63991
ORF61	9.36892	0	7.63991
Oat	9.67682	0	7.63991
Oaz2	8.68881	0	7.63991
Obfc2b	8.38605	0	7.63991
Ogt	9.30984	0	7.63991
Ola1	9.78072	0	7.63991
Olig1	8.64049	0	7.63991
Oprs1	8.94642	0	7.63991
Orc5l	10.2564	0	7.63991
Orc6l	9.78617	0	7.63991
Ormdl1	9.10045	0	7.63991
Ormdl2	9.67189	0	7.63991
Osbp	8.48219	0	7.63991
Osbpl9	8.52636	0	7.63991
Ostf1	8.61134	0	7.63991
Otud4	9.28701	0	7.63991
Oxct1	9.22158	0	7.63991
Oxr1	8.72067	0	7.63991
Oxsr1	9.421	0	7.63991
Pa2g4	11.1164	0	7.63991
Pabpn1	11.9923	0	7.63991
Pafah1b3	9.27995	0	7.63991
Paip2b	10.0003	0	7.63991
Pak1ip1	10.3851	0	7.63991
Palld	8.31237	0	7.63991
Pam	6.52302	0	7.63991
Papd1	9.33381	0	7.63991
Parg	9.50979	0	7.63991
Park7	11.6132	0	7.63991
Parl	10.5387	0	7.63991
Parp1	10.7093	0	7.63991
Parp12	7.88991	0	7.63991
Parp2	10.1302	0	7.63991
Parva	6.77418	0	7.63991
Pbrm1	9.40063	0	7.63991
Pcbd2	8.14658	0	7.63991
Pcbp1	12.3873	0	7.63991
Pcbp2	11.9477	0	7.63991
Pcgf3	8.21033	0	7.63991
Pcna	12.9301	0	7.63991
Pcnp	10.3843	0	7.63991
Pcnxl3	8.24447	0	7.63991
Pcolce	10.1967	0	7.63991
Pdap1	10.7459	0	7.63991
Pdcd2	9.72263	0	7.63991
Pdcd4	9.24856	0	7.63991
Pdcd5	11.344	0	7.63991
Pdcd6	10.239	0	7.63991
Pdcl	9.34371	0	7.63991
Pdcl3	10.1398	0	7.63991
Pdha1	11.238	0	7.63991
Pdia3	10.7721	0	7.63991
Pdia4	9.3017	0	7.63991
Pdia5	8.30343	0	7.63991
Pdpk1	8.9385	0	7.63991
Pebp1$4933413G19Rik	11.9794	0	7.63991
Pef1	8.73219	0	7.63991
Pepd	9.1029	0	7.63991
Pes1	9.90742	0	7.63991
Pex13	9.28158	0	7.63991
Pfdn1	10.6463	0	7.63991
Pfdn2	10.6331	0	7.63991
Pfdn5	9.00458	0	7.63991
Pfkl	9.53507	0	7.63991
Pfkm	8.08704	0	7.63991
Pfkp	9.63819	0	7.63991
Pgd	9.71963	0	7.63991
Pgls	10.2394	0	7.63991
Phb	10.516	0	7.63991
Phb2	10.531	0	7.63991
Phc1	11.7324	0	7.63991
Phf10	10.0505	0	7.63991
Phlda1	8.45446	0	7.63991
Phpt1	9.48673	0	7.63991
Phtf2	7.75686	0	7.63991
Pi4ka	9.12378	0	7.63991
Pias2	9.93786	0	7.63991
Pib5pa	8.87503	0	7.63991
Pigf	9.15413	0	7.63991
Pigx	9.2046	0	7.63991
Pitpnb	9.56935	0	7.63991
Pitrm1	9.91202	0	7.63991
Pkm2	12.8361	0	7.63991
Pkp4	9.40008	0	7.63991
Pla2g7	6.95978	0	7.63991
Plaur	7.42943	0	7.63991
Pldn	8.70755	0	7.63991
Plekhc1	9.83205	0	7.63991
Plekhj1	8.18152	0	7.63991
Plk2	8.58266	0	7.63991
Plod2	9.28275	0	7.63991
Plod3	8.43149	0	7.63991
Plp2$LOC623453	11.6956	0	7.63991
Pls3	8.80451	0	7.63991
Plscr3	7.35447	0	7.63991
Pmp22	6.48858	0	7.63991
Pmpcb	10.066	0	7.63991
Pnkd	9.04153	0	7.63991
Pno1	10.9851	0	7.63991
Poldip2	9.51598	0	7.63991
Poldip3	9.41694	0	7.63991
Pole3	8.56838	0	7.63991
Polr2a	8.97517	0	7.63991
Polr2c	10.4686	0	7.63991
Polr2d	9.83939	0	7.63991
Polr2f	9.98111	0	7.63991
Polr2g	10.6772	0	7.63991
Polr2i	10.9582	0	7.63991
Polr2j	9.63531	0	7.63991
Polr2k	10.3119	0	7.63991
Pom121	10.0264	0	7.63991
Pomgnt1	8.17467	0	7.63991
Porcn	9.96692	0	7.63991
Ppap2a	8.57301	0	7.63991
Ppia	13.6595	0	7.63991
Ppib	11.7925	0	7.63991
Ppic	9.05061	0	7.63991
Ppil1	9.57169	0	7.63991
Ppil2	8.84835	0	7.63991
Ppp1ca	11.8844	0	7.63991
Ppp1r11	9.04452	0	7.63991
Ppp1r14b	10.1282	0	7.63991
Ppp1r15b	9.44578	0	7.63991
Ppp1r7	9.02313	0	7.63991
Ppp1r8	10.1192	0	7.63991
Ppp2ca	11.0686	0	7.63991
Ppp2r2a	9.75533	0	7.63991
Ppp2r2d	9.40469	0	7.63991
Ppp2r4	8.76735	0	7.63991
Ppp2r5c	10.117	0	7.63991
Ppp2r5d	8.83382	0	7.63991
Ppp2r5e	8.55397	0	7.63991
Ppp3r1	8.62088	0	7.63991
Ppp4c	10.3527	0	7.63991
Ppp5c	8.78055	0	7.63991
Pprc1	10.2397	0	7.63991
Ppt2	8.44034	0	7.63991
Pqbp1$LOC631302	9.26067	0	7.63991
Prdx1	13.1298	0	7.63991
Prdx2	10.7546	0	7.63991
Prdx3	9.45824	0	7.63991
Prdx4	10.2588	0	7.63991
Prdx5	9.48513	0	7.63991
Prkag1	8.52803	0	7.63991
Prkar1a	9.42917	0	7.63991
Prkci	8.15525	0	7.63991
Prkrir	8.89819	0	7.63991
Prmt1	11.8811	0	7.63991
Prnp	8.62764	0	7.63991
Prpf19	10.436	0	7.63991
Prpf31	8.83529	0	7.63991
Prpf38b	8.62484	0	7.63991
Prpf40a	8.88559	0	7.63991
Prps1$AU021838	11.7856	0	7.63991
Prps2	9.48454	0	7.63991
Prr13	9.93176	0	7.63991
Prr14	8.41693	0	7.63991
Psat1	11.4039	0	7.63991
Pscd2	9.29751	0	7.63991
Psip1	9.47821	0	7.63991
Psma2	12.3871	0	7.63991
Psma3$LOC100038973	11.9171	0	7.63991
Psma4	12.2836	0	7.63991
Psma5$EG666974	11.133	0	7.63991
Psma7	10.8726	0	7.63991
Psmb1	10.9296	0	7.63991
Psmb3	11.4646	0	7.63991
Psmb4	12.2038	0	7.63991
Psmb5	11.5517	0	7.63991
Psmb7	12.2735	0	7.63991
Psmc1$LOC240657	10.8685	0	7.63991
Psmc4	11.2516	0	7.63991
Psmc6	10.7803	0	7.63991
Psmd12	11.2776	0	7.63991
Psmd14	11.9386	0	7.63991
Psmd2$EG432448	10.6551	0	7.63991
Psmd5	9.95408	0	7.63991
Psmd6	11.1585	0	7.63991
Psme2	9.53743	0	7.63991
Psme3	9.20795	0	7.63991
Psme4	9.51469	0	7.63991
Psrc1	10.0353	0	7.63991
Ptbp1	10.8566	0	7.63991
Pten	9.37848	0	7.63991
Ptges3	12.3736	0	7.63991
Ptk7	7.93132	0	7.63991
Ptms	9.62314	0	7.63991
Ptp4a1$EG667723	9.6303	0	7.63991
Ptpla	8.56139	0	7.63991
Ptplad1	9.26349	0	7.63991
Ptpmt1	9.47148	0	7.63991
Ptpn2	9.59301	0	7.63991
Ptprf	9.38783	0	7.63991
Ptrf	6.92874	0	7.63991
Ptrh2	8.95645	0	7.63991
Pttg1	10.5334	0	7.63991
Puf60	10.0063	0	7.63991
Pum2	9.24832	0	7.63991
Pus1	8.98439	0	7.63991
Pwp1	9.78689	0	7.63991
Pxdn	7.20551	0	7.63991
Pycr1	9.60861	0	7.63991
Qtrt1	9.17597	0	7.63991
RP23-24J10.5	13.4727	0	7.63991
Rab1	11.1661	0	7.63991
Rab10	9.60333	0	7.63991
Rab11a	9.82211	0	7.63991
Rab14	8.34825	0	7.63991
Rab1b	8.94787	0	7.63991
Rab2	9.68266	0	7.63991
Rab21	8.58102	0	7.63991
Rab24	8.6451	0	7.63991
Rab28	8.19618	0	7.63991
Rab31	7.43623	0	7.63991
Rab34	8.30883	0	7.63991
Rab35	8.99194	0	7.63991
Rab5a	10.5788	0	7.63991
Rab6	10.19	0	7.63991
Rab7	10.4098	0	7.63991
Rab8b	7.87577	0	7.63991
Rac1	10.2592	0	7.63991
Rad21	10.6605	0	7.63991
Rad23b	9.81186	0	7.63991
Rad51	10.5925	0	7.63991
Rae1	9.40302	0	7.63991
Raf1	9.64562	0	7.63991
Rai14	8.44569	0	7.63991
Ralbp1	8.96403	0	7.63991
Ranbp1	12.7082	0	7.63991
Ranbp2	9.53774	0	7.63991
Rap1a	9.90847	0	7.63991
Rarg	9.90193	0	7.63991
Rars	11.0995	0	7.63991
Rars2	9.76692	0	7.63991
Rasa1	8.72506	0	7.63991
Rasl2-9$LOC100045999	9.00271	0	7.63991
Raver1$B230118G17Rik	8.97214	0	7.63991
Rbbp7	12.5246	0	7.63991
Rbck1	9.00964	0	7.63991
Rbm13	10.4731	0	7.63991
Rbm22	9.01737	0	7.63991
Rbm25	9.46391	0	7.63991
Rbm26	8.65782	0	7.63991
Rbms1	9.57084	0	7.63991
Rbms2	8.09233	0	7.63991
Rbpms2	11.5359	0	7.63991
Rbx1$LOC100043674	10.7507	0	7.63991
Rcbtb1	8.57923	0	7.63991
Rcc2$LOC100047340	11.12	0	7.63991
Rchy1	9.57287	0	7.63991
Rcn1	8.86432	0	7.63991
Rdbp	9.74328	0	7.63991
Reep5	9.08426	0	7.63991
