LOC100044683	3.7951	0	4.17785
LOC100044677	3.10348	0	4.17785
LOC100044651	11.0213	1	9.43901
LOC100044643	4.14057	0	4.17785
LOC100044599	3.81148	0	4.17785
LOC100044566	7.4637	2	6.97416
LOC100044475	6.20778	2	6.97416
LOC100044471	9.43685	1	9.43901
LOC100044468	9.61277	1	9.43901
LOC100044400	10.2068	1	9.43901
LOC100044395	9.11525	1	9.43901
LOC100044385	9.81166	1	9.43901
LOC100044356	5.36825	0	4.17785
LOC100044319	5.68176	2	6.97416
LOC100044313	4.69825	0	4.17785
LOC100044272	7.37583	2	6.97416
LOC100044271	5.10585	0	4.17785
LOC100044234	6.64196	2	6.97416
LOC100044232	3.42795	0	4.17785
LOC100044230	6.43467	2	6.97416
LOC100044222	3.19207	0	4.17785
LOC100044221	6.20196	2	6.97416
LOC100044204	5.0684	0	4.17785
LOC100044194	4.90961	0	4.17785
LOC100044177	10.3502	1	9.43901
LOC100044172	8.34005	1	9.43901
LOC100044170	6.67694	2	6.97416
LOC100044162	5.68981	2	6.97416
LOC100044161	4.75195	0	4.17785
LOC100044153	2.8842	0	4.17785
LOC100044115	5.22975	0	4.17785
LOC100044104	3.86636	0	4.17785
LOC100044098	9.10263	1	9.43901
LOC100044065	3.61542	0	4.17785
LOC100044048	10.3242	1	9.43901
LOC100044008	4.85145	0	4.17785
LOC100044001	7.97612	2	6.97416
LOC100043974	8.66091	1	9.43901
LOC100043869	11.9545	1	9.43901
LOC100043787	13.2771	1	9.43901
LOC100043572	12.6859	1	9.43901
LOC100043536	4.62901	0	4.17785
LOC100043527	13.6105	1	9.43901
LOC100043472	7.11357	2	6.97416
LOC100043170	8.87822	1	9.43901
LOC100043141	13.3607	1	9.43901
LOC100043064	11.4168	1	9.43901
LOC100042999	5.64241	2	6.97416
LOC100042986	13.8836	1	9.43901
LOC100042972	8.3138	1	9.43901
LOC100042789	4.65	0	4.17785
LOC100042343	10.0803	1	9.43901
LOC100042319	4.41936	0	4.17785
LOC100042253	8.87852	1	9.43901
LOC100042244	12.9517	1	9.43901
LOC100042008	13.5753	1	9.43901
LOC100041965	12.1929	1	9.43901
LOC100041948	13.6101	1	9.43901
LOC100041725	10.218	1	9.43901
LOC100041586	7.15772	2	6.97416
LOC100041546	7.17257	2	6.97416
LOC100041511	13.5836	1	9.43901
LOC100041505	3.0334	0	4.17785
LOC100041500	9.86165	1	9.43901
LOC100041328	9.94413	1	9.43901
LOC100041294	4.89821	0	4.17785
LOC100041273	10.5065	1	9.43901
LOC100041163	13.6124	1	9.43901
LOC100041077	3.27448	0	4.17785
LOC100041004	7.88829	2	6.97416
LOC100040854	8.58113	1	9.43901
LOC100040803	8.69319	1	9.43901
LOC100040745	8.40573	1	9.43901
LOC100040661	10.5828	1	9.43901
LOC100040573	9.30438	1	9.43901
LOC100040532	13.5649	1	9.43901
LOC100040519	9.8752	1	9.43901
LOC100040248	2.4992	0	4.17785
LOC100040244	8.05829	2	6.97416
LOC100040123	13.3548	1	9.43901
LOC100040029	11.9132	1	9.43901
LOC100039796	5.09345	0	4.17785
LOC100039760	13.2094	1	9.43901
LOC100039731	13.6944	1	9.43901
LOC100039683	8.02897	2	6.97416
LOC100039661	4.81637	0	4.17785
LOC100039656	13.4835	1	9.43901
LOC100039535	3.47232	0	4.17785
LOC100039499	2.36462	0	4.17785
LOC100039495	5.36773	0	4.17785
LOC100039479	2.60554	0	4.17785
LOC100039355	2.98357	0	4.17785
LOC100039343	10.9303	1	9.43901
LOC100039220	10.8946	1	9.43901
LOC100039215	8.32712	1	9.43901
LOC100039202	3.04198	0	4.17785
LOC100039175	7.65612	2	6.97416
LOC100039174	12.2049	1	9.43901
LOC100039155	8.09423	2	6.97416
LOC100039133	7.82835	2	6.97416
LOC100039087	2.31242	0	4.17785
LOC100039077	3.54829	0	4.17785
LOC100039031	8.55387	1	9.43901
LOC100039014	5.20635	0	4.17785
LOC100039000	8.4067	1	9.43901
LOC100038991	12.5613	1	9.43901
LOC100038947	3.4005	0	4.17785
LOC100038946	7.31184	2	6.97416
LOC100038944	5.5098	0	4.17785
LOC100038890	8.17459	2	6.97416
LOC100038875	13.7132	1	9.43901
LOC100038858	9.32766	1	9.43901
LOC100038857	4.7693	0	4.17785
L3mbtl3	6.05972	2	6.97416
L3mbtl2	9.33409	1	9.43901
L2hgdh	8.47031	1	9.43901
L1td1	12.3423	1	9.43901
L1cam	5.06548	0	4.17785
Kynu	3.02797	0	4.17785
Ky	3.50971	0	4.17785
Ktn1	8.38942	1	9.43901
Kti12	9.03409	1	9.43901
Ktelc1	9.48788	1	9.43901
Ksr1	5.59553	0	4.17785
Krtdap	3.95476	0	4.17785
Krtcap3	5.60411	2	6.97416
Krtcap2	9.82444	1	9.43901
Krtap8-2	3.37929	0	4.17785
Krtap6-2	3.49824	0	4.17785
Krtap6-1	3.13965	0	4.17785
Krtap5-5	3.91052	0	4.17785
Krtap5-4	4.817	0	4.17785
Krtap5-2	3.51636	0	4.17785
Krtap5-1	5.46475	0	4.17785
Krtap4-7	2.70558	0	4.17785
Krtap3-3	2.86249	0	4.17785
Krtap3-2	2.47591	0	4.17785
Krtap17-1	4.09364	0	4.17785
Krtap16-9	2.39086	0	4.17785
Krtap16-8	2.59015	0	4.17785
Krtap16-7	3.92927	0	4.17785
Krtap16-5	2.65038	0	4.17785
Krtap16-4	3.85046	0	4.17785
Krtap16-10	2.31892	0	4.17785
Krtap16-1	2.67135	0	4.17785
Krtap15	2.90866	0	4.17785
Krtap14	2.73629	0	4.17785
Krtap13-1	3.89306	0	4.17785
Krtap13	2.95875	0	4.17785
Krtap12-1	6.85829	2	6.97416
Krt84	5.33336	0	4.17785
Krt80	5.16443	0	4.17785
Krt8	7.79088	2	6.97416
Krt79	4.7016	0	4.17785
Krt78	5.7932	2	6.97416
Krt77	4.31043	0	4.17785
Krt75	5.25177	0	4.17785
Krt73	3.30383	0	4.17785
Krt72	5.65731	2	6.97416
Krt71	5.44292	0	4.17785
Krt7	5.09619	0	4.17785
Krt6b	4.17174	0	4.17785
Krt6a	5.28095	0	4.17785
Krt5	5.4868	0	4.17785
Krt42	7.28977	2	6.97416
Krt4	4.61271	0	4.17785
Krt36	4.07029	0	4.17785
Krt35	3.88106	0	4.17785
Krt34	4.00083	0	4.17785
Krt33a	3.24477	0	4.17785
Krt32	5.38742	0	4.17785
Krt31	5.42182	0	4.17785
Krt27	3.66815	0	4.17785
Krt26	3.07363	0	4.17785
Krt25	2.6605	0	4.17785
Krt24	3.89758	0	4.17785
Krt23	4.44455	0	4.17785
Krt222	3.90852	0	4.17785
Krt20	4.16632	0	4.17785
Krt2	2.50509	0	4.17785
Krt19	6.09863	2	6.97416
Krt18	7.8884	2	6.97416
Krt17$Krt14	4.52987	0	4.17785
Krt16	4.0896	0	4.17785
Krt15	4.30509	0	4.17785
Krt14$Krt14	4.23327	0	4.17785
Krt13	3.49406	0	4.17785
Krt10	6.18128	2	6.97416
Krt1	3.93813	0	4.17785
Krr1	9.28444	1	9.43901
Krit1	6.64485	2	6.97416
Kri1	7.82318	2	6.97416
Kremen1	5.80232	2	6.97416
Krcc1	8.21406	2	6.97416
Krba1	6.4149	2	6.97416
Kras	9.53614	1	9.43901
Kptn	6.67262	2	6.97416
Kprp	4.46378	0	4.17785
Kpnb1	10.356	1	9.43901
Kpna6	8.36256	1	9.43901
Kpna4	9.82306	1	9.43901
Kpna3	9.39667	1	9.43901
Kpna2	12.7043	1	9.43901
Kpna1	8.56378	1	9.43901
Kntc1	9.4236	1	9.43901
Kng1	3.88797	0	4.17785
Kndc1	4.59485	0	4.17785
Kmo	3.73064	0	4.17785
Klrk1	3.59015	0	4.17785
Klrg2	5.85417	2	6.97416
Klrg1	5.06748	0	4.17785
Klre1	3.13659	0	4.17785
Klrd1	2.6115	0	4.17785
Klrc3$Klrc2	2.3025	0	4.17785
Klrc2	2.60164	0	4.17785
Klrc1	2.38707	0	4.17785
Klrb1f	3.29281	0	4.17785
Klrb1c	4.57012	0	4.17785
Klrb1b	2.47082	0	4.17785
Klrb1a	2.50336	0	4.17785
Klra5	3.55531	0	4.17785
Klra2	2.35793	0	4.17785
Klra17	2.84472	0	4.17785
Klra1	2.35354	0	4.17785
Klkb1	3.63089	0	4.17785
Klk9	4.06269	0	4.17785
Klk8	7.53521	2	6.97416
Klk7	4.55505	0	4.17785
Klk6	3.61533	0	4.17785
Klk5	4.10215	0	4.17785
Klk4	3.3359	0	4.17785
Klk1b8	4.48734	0	4.17785
Klk1b5$Klk1	2.97257	0	4.17785
Klk1b4$Klk1	2.25458	0	4.17785
Klk1b3	2.58885	0	4.17785
Klk1b27	3.33939	0	4.17785
Klk1b24	3.58162	0	4.17785
Klk1b21	5.56814	0	4.17785
Klk1b16	2.8409	0	4.17785
Klk1b11	3.89059	0	4.17785
Klk1b1	3.34039	0	4.17785
Klk11	4.22585	0	4.17785
Klk10	5.47591	0	4.17785
Klk1$Klk1	5.25545	0	4.17785
Klhl9	9.21472	1	9.43901
Klhl8	7.30707	2	6.97416
Klhl7	7.90464	2	6.97416
Klhl6	4.22885	0	4.17785
Klhl5	6.26228	2	6.97416
Klhl4	2.2665	0	4.17785
Klhl32	4.24931	0	4.17785
Klhl30	3.94733	0	4.17785
Klhl28	6.45055	2	6.97416
Klhl26	7.7951	2	6.97416
Klhl25	6.89934	2	6.97416
Klhl24	7.72625	2	6.97416
Klhl23	5.22523	0	4.17785
Klhl22	9.28695	1	9.43901
Klhl21	5.97502	2	6.97416
Klhl20	7.10809	2	6.97416
Klhl2	7.5421	2	6.97416
Klhl18	5.86127	2	6.97416
Klhl17$Klhl17	6.81638	2	6.97416
Klhl15	6.18129	2	6.97416
Klhl14	2.53653	0	4.17785
Klhl13	11.1587	1	9.43901
Klhl12	8.78283	1	9.43901
Klhl11	5.99605	2	6.97416
Klhl10	4.72887	0	4.17785
Klhl1	4.43696	0	4.17785
Klhdc9	7.31653	2	6.97416
Klhdc8b	5.04145	0	4.17785
Klhdc8a	5.46616	0	4.17785
Klhdc7a	3.23285	0	4.17785
Klhdc6	2.59698	0	4.17785
Klhdc5	6.61088	2	6.97416
Klhdc4$Klhdc4	8.12702	2	6.97416
Klhdc3	9.75484	1	9.43901
Klhdc2	7.98837	2	6.97416
Klhdc1	5.3072	0	4.17785
Klf7	6.56139	2	6.97416
Klf6	7.50964	2	6.97416
Klf5	11.0332	1	9.43901
Klf4	11.15	1	9.43901
Klf3	8.13224	2	6.97416
Klf2	11.151	1	9.43901
Klf17	3.83341	0	4.17785
Klf16	8.04911	2	6.97416
Klf15	6.80118	2	6.97416
Klf13	7.56081	2	6.97416
Klf12	5.40439	0	4.17785
Klf11	7.66675	2	6.97416
Klf10	9.65097	1	9.43901
Klf1	4.8331	0	4.17785
Klc4	6.95066	2	6.97416
Klc3	6.38051	2	6.97416
Klc2	7.71431	2	6.97416
Klc1$Klc1	7.10401	2	6.97416
Klb	4.75138	0	4.17785
Kl	3.65906	0	4.17785
Kitl	5.31791	0	4.17785
Kit	8.10278	2	6.97416
Kiss1r	4.77926	0	4.17785
Kirrel3	4.32453	0	4.17785
Kirrel	4.17249	0	4.17785
Kin	7.36661	2	6.97416
Kifc3	7.43808	2	6.97416
Kifc2	6.32916	2	6.97416
Kifc1	5.70527	2	6.97416
Kifap3	8.84389	1	9.43901
Kif9	4.7925	0	4.17785
Kif5c$Kif5a	6.2764	2	6.97416
Kif5b	9.67361	1	9.43901
Kif5a$Kif5a	4.131	0	4.17785
Kif4	9.28338	1	9.43901
Kif3c	6.90825	2	6.97416
Kif3b	6.2679	2	6.97416
Kif3a	7.42862	2	6.97416
Kif2c$Kif2c	8.6105	1	9.43901
Kif2b	2.38336	0	4.17785
Kif2a	8.45521	1	9.43901
Kif27	4.457	0	4.17785
Kif26b	4.97978	0	4.17785
Kif26a	5.6355	2	6.97416
Kif24	5.64785	2	6.97416
Kif23	8.7701	1	9.43901
Kif22	9.12847	1	9.43901
Kif21b	6.17747	2	6.97416
Kif21a	5.5531	0	4.17785
Kif20a	10.2125	1	9.43901
Kif1c	6.10286	2	6.97416
Kif1b	7.25621	2	6.97416
Kif1a	4.99161	0	4.17785
Kif18a	8.18809	2	6.97416
Kif17	5.5395	0	4.17785
Kif16b	5.72504	2	6.97416
Kif15	5.53524	0	4.17785
Kif14	3.82275	0	4.17785
Kif13b	6.11164	2	6.97416
Kif13a	7.00749	2	6.97416
Kif12	4.91073	0	4.17785
Kif11	9.00573	1	9.43901
Khsrp	7.76639	2	6.97416
Khk	6.16139	2	6.97416
Khdrbs3	8.13647	2	6.97416
Khdrbs1	9.09846	1	9.43901
Kera	2.60903	0	4.17785
Kel	4.1734	0	4.17785
Keg1	3.39434	0	4.17785
Keap1	7.54257	2	6.97416
Kdr	6.3921	2	6.97416
Kdelr3	8.42363	1	9.43901
Kdelr2	10.0495	1	9.43901
Kdelr1	9.77741	1	9.43901
Kdelc1	8.7808	1	9.43901
Kctd9	7.17118	2	6.97416
Kctd8	4.16208	0	4.17785
Kctd7	4.47697	0	4.17785
Kctd6	8.69133	1	9.43901
Kctd5	8.87392	1	9.43901
Kctd4	3.31605	0	4.17785
Kctd3	8.66288	1	9.43901
Kctd21	5.75771	2	6.97416
Kctd20	8.3054	1	9.43901
Kctd2	7.90554	2	6.97416
Kctd18	6.34659	2	6.97416
Kctd17	7.61424	2	6.97416
Kctd15	7.40326	2	6.97416
Kctd14	6.95414	2	6.97416
Kctd13	7.58926	2	6.97416
Kctd12b	4.60269	0	4.17785
Kctd11	6.40351	2	6.97416
Kctd10	7.91921	2	6.97416
Kctd1	5.7733	2	6.97416
Kcnv2	2.90962	0	4.17785
Kcnv1	3.10646	0	4.17785
Kcnu1	3.72948	0	4.17785
Kcnt1	4.11499	0	4.17785
Kcns3	5.62455	2	6.97416
Kcns2	3.68179	0	4.17785
Kcns1	4.26392	0	4.17785
Kcnq5	3.48771	0	4.17785
Kcnq4	5.37827	0	4.17785
Kcnq3	2.92749	0	4.17785
Kcnq2	5.32721	0	4.17785
Kcnq1$Kcnq1	5.07018	0	4.17785
Kcnn4	5.98806	2	6.97416
Kcnn3	5.21193	0	4.17785
Kcnn2	5.77978	2	6.97416
Kcnn1	4.80273	0	4.17785
Kcnmb4	4.75152	0	4.17785
Kcnmb2	4.54293	0	4.17785
Kcnmb1	3.88312	0	4.17785
Kcnma1	4.66575	0	4.17785
Kcnk7	5.22257	0	4.17785
Kcnk6	6.47708	2	6.97416
Kcnk5	7.48193	2	6.97416
Kcnk4	5.19846	0	4.17785
Kcnk3	4.63393	0	4.17785
Kcnk2	4.47269	0	4.17785
Kcnk13	4.73305	0	4.17785
Kcnk12	4.84762	0	4.17785
Kcnk10	4.09237	0	4.17785
Kcnk1	7.32163	2	6.97416
Kcnj9	4.25108	0	4.17785
Kcnj8	4.53104	0	4.17785
Kcnj6	4.41023	0	4.17785
Kcnj5	3.69236	0	4.17785
Kcnj4	5.15043	0	4.17785
Kcnj3	4.4443	0	4.17785
Kcnj2	2.85428	0	4.17785
Kcnj16	3.56326	0	4.17785
Kcnj15	3.13851	0	4.17785
Kcnj14	4.10382	0	4.17785
Kcnj12	4.55662	0	4.17785
Kcnj11	6.89001	2	6.97416
Kcnj10	3.88145	0	4.17785
Kcnj1	3.86968	0	4.17785
Kcnip4	3.04569	0	4.17785
Kcnip3	5.71329	2	6.97416
Kcnip2	4.90019	0	4.17785
Kcnip1	4.7556	0	4.17785
Kcnh8	3.45675	0	4.17785
Kcnh7	4.9577	0	4.17785
Kcnh5	2.28051	0	4.17785
Kcnh3	6.40569	2	6.97416
Kcnh2	6.45697	2	6.97416
Kcnh1	4.78268	0	4.17785
Kcng4	4.21252	0	4.17785
Kcng1	3.86811	0	4.17785
Kcnf1	4.41118	0	4.17785
Kcne4	5.50791	0	4.17785
Kcne3	2.35688	0	4.17785
Kcne2	3.15205	0	4.17785
Kcne1l	3.58213	0	4.17785
Kcne1	3.86425	0	4.17785
Kcnd3	3.90051	0	4.17785
Kcnd2	3.08433	0	4.17785
Kcnd1	5.85375	2	6.97416
Kcnc4	5.74447	2	6.97416
Kcnc3	5.58527	0	4.17785
Kcnc2	2.87636	0	4.17785
Kcnc1	4.32828	0	4.17785
Kcnb1	9.64485	1	9.43901
Kcnab3	4.55896	0	4.17785
Kcnab2	5.0196	0	4.17785
Kcnab1	4.49333	0	4.17785
Kcna7	5.76862	2	6.97416
Kcna6	4.34997	0	4.17785
Kcna5	3.20316	0	4.17785
Kcna4	3.39584	0	4.17785
Kcna3	4.20835	0	4.17785
Kcna2	4.41468	0	4.17785
Kcna1	3.92445	0	4.17785
Kcmf1	10.1809	1	9.43901
Kbtbd8	8.15339	2	6.97416
Kbtbd7	5.02698	0	4.17785
Kbtbd5	4.6239	0	4.17785
Kbtbd4	7.33236	2	6.97416
Kbtbd3	5.35925	0	4.17785
Kbtbd2	8.9707	1	9.43901
Kbtbd10	2.87862	0	4.17785
Kazald1	5.73329	2	6.97416
Katnb1	8.24002	2	6.97416
Katnal2	3.98547	0	4.17785
Katna1	8.98372	1	9.43901
Kars	11.2276	1	9.43901
Kap	5.93202	2	6.97416
Jundm2	7.58336	2	6.97416
Jund1	9.35302	1	9.43901
Junb	7.33555	2	6.97416
Jun	6.91746	2	6.97416
Jub	10.7138	1	9.43901
Jtv1	10.1629	1	9.43901
Jtb	9.57388	1	9.43901
Jsrp1	6.44154	2	6.97416
Jrk	7.02747	2	6.97416
Jph4	5.53412	0	4.17785
Jph3	4.85228	0	4.17785
Jph2	5.96811	2	6.97416
Jph1	5.53538	0	4.17785
Josd3$Josd3	7.21206	2	6.97416
Josd2	6.99171	2	6.97416
Josd1	8.67362	1	9.43901
Jmy	6.67659	2	6.97416
Jmjd6	7.79271	2	6.97416
Jmjd5	5.56345	0	4.17785
Jmjd4	6.5717	2	6.97416
Jmjd3	7.81044	2	6.97416
Jmjd2d	3.18242	0	4.17785
Jmjd2c	8.52247	1	9.43901
Jmjd2b	7.06165	2	6.97416
Jmjd2a	7.14264	2	6.97416
Jmjd1b	8.45221	1	9.43901
Jmjd1a	10.4378	1	9.43901
Jhdm1d	6.37082	2	6.97416
Jazf1	3.66615	0	4.17785
Jarid2	11.0235	1	9.43901
Jarid1d	3.29019	0	4.17785
Jarid1c	7.67109	2	6.97416
Jarid1b	9.78637	1	9.43901
Jam3	6.16436	2	6.97416
Jam2	9.59652	1	9.43901
Jakmip1	3.60349	0	4.17785
Jak2	5.79554	2	6.97416
Jak1	8.29269	2	6.97416
Jagn1	9.43356	1	9.43901
Jag2	6.78686	2	6.97416
Jag1	6.78258	2	6.97416
Izumo1	4.71183	0	4.17785
Iyd	3.3259	0	4.17785
Iws1	8.34685	1	9.43901
Ivns1abp	10.1714	1	9.43901
Ivl	4.22887	0	4.17785
Ivd	7.80779	2	6.97416
Itsn2	6.78416	2	6.97416
Itsn1	6.39004	2	6.97416
Itpr3	8.41585	1	9.43901
Itpr2	4.93404	0	4.17785
Itpr1	7.36641	2	6.97416
Itpkc	6.81692	2	6.97416
Itpkb	4.88233	0	4.17785
Itpka	5.76566	2	6.97416
Itpk1	10.1748	1	9.43901
Itpa	8.35116	1	9.43901
Itm2c	9.04854	1	9.43901
Itm2b	10.0595	1	9.43901
Itm2a	9.05203	1	9.43901
Itln1	3.97046	0	4.17785
Itk	3.32707	0	4.17785
Itih5	3.11171	0	4.17785
Itih4	3.86986	0	4.17785
Itih3	3.28496	0	4.17785
Itih2	5.34645	0	4.17785
Itih1	4.62984	0	4.17785
Itgbl1	3.67901	0	4.17785
Itgb7	6.86327	2	6.97416
Itgb6	2.85932	0	4.17785
Itgb5	8.43503	1	9.43901
Itgb4	7.28168	2	6.97416
Itgb3bp	5.99104	2	6.97416
Itgb3	5.00741	0	4.17785
Itgb2l	5.15224	0	4.17785
Itgb2	3.7246	0	4.17785
Itgb1bp3	4.45155	0	4.17785
Itgb1bp2	4.17038	0	4.17785
Itgb1bp1	8.5641	1	9.43901
Itgb1	8.95045	1	9.43901
Itgax	4.23001	0	4.17785
Itgav	7.98951	2	6.97416
Itgam	3.52741	0	4.17785
Itgal	4.85403	0	4.17785
Itgae	5.30419	0	4.17785
Itga9	5.80141	2	6.97416
Itga8	4.73777	0	4.17785
Itga7	5.29743	0	4.17785
Itga6	10.0614	1	9.43901
Itga5	5.20359	0	4.17785
Itga4	3.69147	0	4.17785
Itga3	7.41694	2	6.97416
Itga2b	6.92352	2	6.97416
Itga2	4.70785	0	4.17785
Itga10	4.72162	0	4.17785
Itga1	4.11499	0	4.17785
Itfg3	7.24646	2	6.97416
Itfg2	7.53733	2	6.97416
Itfg1	8.16673	2	6.97416
Itch	7.73436	2	6.97416
Isyna1	9.34292	1	9.43901
Isy1	7.3088	2	6.97416
Isx	4.23874	0	4.17785
Isoc2b	5.69412	2	6.97416
Isoc1	8.04209	2	6.97416
Islr2	5.52177	0	4.17785
Islr	4.20151	0	4.17785
Isl2	5.32216	0	4.17785
Isl1	4.38096	0	4.17785
Isgf3g	6.3799	2	6.97416
Isg20l2	9.48749	1	9.43901
Isg20l1	8.83887	1	9.43901
Isg20	5.06663	0	4.17785
Iscu	10.4226	1	9.43901
Isca1	9.17871	1	9.43901
Irx6	4.62599	0	4.17785
Irx5	4.93146	0	4.17785
Irx4	4.47977	0	4.17785
Irx3	6.93375	2	6.97416
Irx2	6.01568	2	6.97416
Irx1	5.67679	2	6.97416
Irs4	3.94751	0	4.17785
Irs3	3.72134	0	4.17785
Irs2	5.88824	2	6.97416
Irs1	6.57794	2	6.97416
Irgq	6.16788	2	6.97416
Irgm	7.0941	2	6.97416
Irgc1	5.82196	2	6.97416
Irf8	4.30701	0	4.17785
Irf7	4.49528	0	4.17785
Irf6	5.49732	0	4.17785
Irf5	5.45602	0	4.17785
Irf4	3.8664	0	4.17785
Irf3	6.32789	2	6.97416
Irf2bp1	8.24581	2	6.97416
Irf1	8.84027	1	9.43901
Ireb2	9.67162	1	9.43901
Irak4	4.80697	0	4.17785
Irak3	7.54134	2	6.97416
Irak2	6.8006	2	6.97416
Irak1bp1	7.8	2	6.97416
Irak1	8.46518	1	9.43901
Iqub	2.68301	0	4.17785
Iqsec3	5.81687	2	6.97416
Iqsec2	5.10736	0	4.17785
Iqgap3	7.62241	2	6.97416
Iqgap2	7.27571	2	6.97416
Iqgap1	9.60725	1	9.43901
Iqck	2.67409	0	4.17785
Iqcg	6.75176	2	6.97416
Iqcf4	4.70241	0	4.17785
Iqcf3	4.95023	0	4.17785
Iqce	6.61	2	6.97416
Iqcd	4.41786	0	4.17785
Iqcc	6.57607	2	6.97416
Iqcb1	7.82416	2	6.97416
Ippk	7.57441	2	6.97416
Ipp	6.50868	2	6.97416
Ipo9	8.75575	1	9.43901
Ipo8	7.88387	2	6.97416
Ipo7	10.2757	1	9.43901
Ipo4	9.34871	1	9.43901
Ipo13	8.24662	2	6.97416
Ipo11	8.70115	1	9.43901
Ipmk	8.88877	1	9.43901
Invs	4.46641	0	4.17785
Intu	5.89909	2	6.97416
Ints9	8.9091	1	9.43901
Ints8	7.74606	2	6.97416
Ints7	8.44772	1	9.43901
Ints6	8.55467	1	9.43901
Ints5	10.246	1	9.43901
Ints4	9.19128	1	9.43901
Ints3	7.42679	2	6.97416
Ints2	9.18126	1	9.43901
Ints12	7.97275	2	6.97416
Ints10$Ints10	7.72901	2	6.97416
Ints1	8.26324	2	6.97416
Insrr	4.799	0	4.17785
Insr	4.47669	0	4.17785
Insm2	3.52937	0	4.17785
Insm1	5.29333	0	4.17785
Insl6	6.08159	2	6.97416
Insl5	3.60147	0	4.17785
Insl3	7.03012	2	6.97416
Insig2	7.52797	2	6.97416
Insig1	8.41841	1	9.43901
Insc	6.25768	2	6.97416
Ins1	6.3739	2	6.97416
Inppl1	8.43785	1	9.43901
Inpp5f	7.00438	2	6.97416
Inpp5e	5.9462	2	6.97416
Inpp5d	8.62885	1	9.43901
Inpp5b	8.56045	1	9.43901
Inpp5a	7.88975	2	6.97416
Inpp4b	3.55766	0	4.17785
Inpp4a	4.54789	0	4.17785
Inpp1	5.86836	2	6.97416
Inoc1	8.49297	1	9.43901
Inmt	4.31976	0	4.17785
Inhbe	4.3398	0	4.17785
Inhbc	5.02443	0	4.17785
Inhbb	8.97698	1	9.43901
Inhba	7.61913	2	6.97416
Inha	5.43631	0	4.17785
Ing5	8.04498	2	6.97416
Ing3	8.00916	2	6.97416
Ing2	8.85086	1	9.43901
Ing1	8.71483	1	9.43901
Indol1	3.3965	0	4.17785
Indo	3.71474	0	4.17785
Incenp	8.49047	1	9.43901
Inadl	4.49065	0	4.17785
Ina	7.62376	2	6.97416
Impg1	4.11138	0	4.17785
Impdh2	12.0109	1	9.43901
Impdh1	7.89268	2	6.97416
Impad1	8.53507	1	9.43901
Impact	9.24683	1	9.43901
Impa2	9.06302	1	9.43901
Impa1	9.26583	1	9.43901
Imp4	9.30883	1	9.43901
Imp3	9.90527	1	9.43901
Immt	9.96191	1	9.43901
Immp2l	7.15348	2	6.97416
Immp1l	9.25776	1	9.43901
Ilvbl	6.8059	2	6.97416
Ilkap	8.56478	1	9.43901
Ilk	8.74686	1	9.43901
Ilf3	9.74122	1	9.43901
Ilf2	10.0369	1	9.43901
Ildr1	5.93325	2	6.97416
Il9r	3.14521	0	4.17785
Il9	5.15373	0	4.17785
Il7r	3.24576	0	4.17785
Il7	4.41364	0	4.17785
Il6st	7.74656	2	6.97416
Il6ra	5.71231	2	6.97416
Il6	4.6837	0	4.17785
Il5ra	2.67388	0	4.17785
Il5	4.08406	0	4.17785
Il4ra	5.40284	0	4.17785
Il4i1	5.19108	0	4.17785
Il4	3.47297	0	4.17785
Il3ra	6.05693	2	6.97416
Il33	3.45423	0	4.17785
Il31ra	5.40279	0	4.17785
Il3	3.22823	0	4.17785
Il2rg	6.14021	2	6.97416
Il2rb	4.53949	0	4.17785
Il2ra	3.80423	0	4.17785
Il28ra	4.95363	0	4.17785
Il27ra	5.81676	2	6.97416
Il25	4.05893	0	4.17785
Il24	3.99788	0	4.17785
Il23a	5.01971	0	4.17785
Il22ra2	3.44318	0	4.17785
Il21r	4.11384	0	4.17785
Il21	2.61918	0	4.17785
Il20rb	3.839	0	4.17785
Il20ra	3.72395	0	4.17785
Il20	5.61944	2	6.97416
Il2	3.48046	0	4.17785
Il1rn	5.34624	0	4.17785
Il1rl2	4.75709	0	4.17785
Il1rl1	5.81277	2	6.97416
Il1rapl2	3.18485	0	4.17785
Il1rap	4.40451	0	4.17785
Il1r2	5.34307	0	4.17785
Il1r1	5.57217	0	4.17785
Il1f9	4.47787	0	4.17785
Il1f8	4.07121	0	4.17785
Il1f6	5.18047	0	4.17785
Il1f5	5.31179	0	4.17785
Il1f10	5.59021	0	4.17785
Il1b	5.03854	0	4.17785
Il1a	2.63923	0	4.17785
Il18rap	5.10706	0	4.17785
Il18r1	2.42182	0	4.17785
Il18bp	5.89111	2	6.97416
Il18	5.89615	2	6.97416
Il17re	6.72555	2	6.97416
Il17rd	7.2335	2	6.97416
Il17rc	5.91038	2	6.97416
Il17rb	3.80201	0	4.17785
Il17ra	5.96004	2	6.97416
Il17d	3.51132	0	4.17785
Il17b	6.24599	2	6.97416
Il17a	4.0256	0	4.17785
Il16	4.78931	0	4.17785
Il15ra	4.34204	0	4.17785
Il15	2.91191	0	4.17785
Il13ra2	4.39377	0	4.17785
Il13ra1	4.93967	0	4.17785
Il13	4.23478	0	4.17785
Il12rb2	3.75379	0	4.17785
Il12rb1	4.4622	0	4.17785
Il12b	3.48607	0	4.17785
Il12a	3.49308	0	4.17785
Il11	5.6771	2	6.97416
Il10rb	6.03004	2	6.97416
Il10ra	3.69099	0	4.17785
Il10	3.06001	0	4.17785
