Ss18l1	6.17489	2	6.99255
Ss18	9.55782	1	9.63039
Sry	2.69625	0	4.15804
Srxn1	7.21132	2	6.99255
Srrp	2.75074	0	4.15804
Srrm1	9.06439	1	9.63039
Srr	5.13923	0	4.15804
Srpx2	4.73073	0	4.15804
Srpx	4.03289	0	4.15804
Srprb	7.5767	2	6.99255
Srpr	9.68354	1	9.63039
Srpk3	3.33136	0	4.15804
Srpk2	8.13619	2	6.99255
Srpk1	9.50441	1	9.63039
Srp9	10.3917	1	9.63039
Srp72	10.3096	1	9.63039
Srp68	9.66622	1	9.63039
Srp54a	9.61407	1	9.63039
Srp19	10.7971	1	9.63039
Srp14	10.3382	1	9.63039
Srms	5.73882	2	6.99255
Srm	11.6119	1	9.63039
Srl	6.36344	2	6.99255
Sri	8.13649	2	6.99255
Srgn	9.47687	1	9.63039
Srgap3	5.75547	2	6.99255
Srgap2	7.40326	2	6.99255
Srgap1	3.68672	0	4.15804
Srfbp1$LOC100044534	8.9838	1	9.63039
Srf	7.81987	2	6.99255
Srebf2	8.47351	1	9.63039
Srebf1	8.69872	1	9.63039
Srd5a2l2	2.62837	0	4.15804
Srd5a2	4.54702	0	4.15804
Srd5a1	5.97024	2	6.99255
Src	7.08706	2	6.99255
Sra1	10.3306	1	9.63039
Sqstm1	9.80778	1	9.63039
Sqrdl	5.94664	2	6.99255
Sqle	9.34711	1	9.63039
Spz1	5.33841	0	4.15804
Spty2d1	5.60643	0	4.15804
Sptlc3	4.26988	0	4.15804
Sptlc2	8.14099	2	6.99255
Sptlc1	8.51015	1	9.63039
Spt2	2.54345	0	4.15804
Spt1	2.58912	0	4.15804
Spsb4	5.06879	0	4.15804
Spsb3	8.02574	2	6.99255
Spsb2	7.16224	2	6.99255
Spsb1	6.49944	2	6.99255
Spryd4	8.43372	1	9.63039
Spryd3	7.25279	2	6.99255
Spry4	8.02855	2	6.99255
Spry3	3.00106	0	4.15804
Spry2	8.64985	1	9.63039
Sprr3	5.09192	0	4.15804
Sprr2k	5.96101	2	6.99255
Sprr2i	3.25475	0	4.15804
Sprr2f	2.61536	0	4.15804
Sprr2d	4.7677	0	4.15804
Sprr1b	2.8161	0	4.15804
Sprr1a	4.87571	0	4.15804
Sprn	3.61059	0	4.15804
Spred3	4.78806	0	4.15804
Spred2	8.45229	1	9.63039
Spred1	7.87448	2	6.99255
Spr	9.15215	1	9.63039
Sppl3	8.66895	1	9.63039
Spp2	3.36526	0	4.15804
Spp1	12.8903	1	9.63039
Spop	8.93096	1	9.63039
Spon2	5.19943	0	4.15804
Spon1	3.75545	0	4.15804
Spock3	2.33957	0	4.15804
Spock2	6.28822	2	6.99255
Spock1	3.90648	0	4.15804
Spo11	4.09839	0	4.15804
Spns3	6.23677	2	6.99255
Spns1	8.44234	1	9.63039
Spnb4	7.41425	2	6.99255
Spnb3	6.32878	2	6.99255
Spnb2	9.23384	1	9.63039
Spnb1	5.80196	2	6.99255
Spna2	10.5513	1	9.63039
Spn	5.65026	2	6.99255
Spire2	6.98274	2	6.99255
Spire1	6.4218	2	6.99255
Spint4	3.93882	0	4.15804
Spint2	10.1465	1	9.63039
Spint1	8.9654	1	9.63039
Spinlw1	4.59072	0	4.15804
Spink8	3.84713	0	4.15804
Spink5	2.53301	0	4.15804
Spink4	4.67322	0	4.15804
Spink3	7.31112	2	6.99255
Spink2	5.64289	2	6.99255
Spink12	3.80271	0	4.15804
Spink10	4.71634	0	4.15804
Spin4	6.54168	2	6.99255
Spin2	6.70834	2	6.99255
Spin1$LOC100046080	10.214	1	9.63039
Spib	4.08334	0	4.15804
Sphk2	6.34829	2	6.99255
Sphk1	5.22622	0	4.15804
Spg7	7.46148	2	6.99255
Spg3a	4.95848	0	4.15804
Spg20	7.97409	2	6.99255
Spesp1	7.48421	2	6.99255
Spert	4.73005	0	4.15804
Spen	8.15964	2	6.99255
Spem1	5.3941	0	4.15804
Speg	4.8188	0	4.15804
Spef1	4.52938	0	4.15804
Speer4b$EG664804	2.32382	0	4.15804
Specc1l	7.33777	2	6.99255
Specc1	6.07286	2	6.99255
Spdyb	5.114	0	4.15804
Spdef	4.78777	0	4.15804
Spcs3	9.9721	1	9.63039
Spcs2	10.2994	1	9.63039
Spcs1	10.552	1	9.63039
Spc25	9.56281	1	9.63039
Spc24	9.5134	1	9.63039
Spats2	8.9193	1	9.63039
Spats1	6.84637	2	6.99255
Spatc1	3.27383	0	4.15804
Spata9	5.149	0	4.15804
Spata7	6.18947	2	6.99255
Spata6	6.43792	2	6.99255
Spata5	8.40139	2	6.99255
Spata4	3.16845	0	4.15804
Spata3	4.77412	0	4.15804
Spata2L	5.13114	0	4.15804
Spata2	7.06226	2	6.99255
Spata19	2.80153	0	4.15804
Spata17	4.28116	0	4.15804
Spata16	4.02597	0	4.15804
Spata1	4.26303	0	4.15804
Spast	8.26496	2	6.99255
Sparcl1	3.86705	0	4.15804
Spam1	2.78832	0	4.15804
Spag9	7.51691	2	6.99255
Spag8	5.08418	0	4.15804
Spag6	4.38382	0	4.15804
Spag5	7.74017	2	6.99255
Spag4	6.26303	2	6.99255
Spag16	3.78138	0	4.15804
Spag1	5.45546	0	4.15804
Spaca4	5.47333	0	4.15804
Spaca3	4.71686	0	4.15804
Spaca1	3.34282	0	4.15804
Spa17	5.78112	2	6.99255
Sp8	3.05833	0	4.15804
Sp7	5.57684	0	4.15804
Sp6	5.6879	2	6.99255
Sp5	5.18407	0	4.15804
Sp4	5.44964	0	4.15804
Sp3	9.38739	1	9.63039
Sp2	8.21148	2	6.99255
Sp110$LOC100040974	6.93035	2	6.99255
Sp100	3.80188	0	4.15804
Sp1	10.4105	1	9.63039
Sox9	4.64294	0	4.15804
Sox8	3.30596	0	4.15804
Sox7	4.61318	0	4.15804
Sox6	4.2484	0	4.15804
Sox5	4.34832	0	4.15804
Sox4	7.81159	2	6.99255
Sox30	2.62206	0	4.15804
Sox3	6.83613	2	6.99255
Sox21	7.92326	2	6.99255
Sox2	12.0294	1	9.63039
Sox18	4.62301	0	4.15804
Sox17	5.53716	0	4.15804
Sox15	7.15471	2	6.99255
Sox13	7.62442	2	6.99255
Sox12	7.87381	2	6.99255
Sox11	6.35654	2	6.99255
Sox1	4.51572	0	4.15804
Sostdc1	3.70153	0	4.15804
Sost	7.76219	2	6.99255
Sos1	7.10386	2	6.99255
Sort1	6.8509	2	6.99255
Sord	8.78119	1	9.63039
Sorcs3	5.31554	0	4.15804
Sorcs2	5.09753	0	4.15804
Sorcs1	3.73695	0	4.15804
Sorbs3	7.03426	2	6.99255
Sorbs2	4.52688	0	4.15804
Sorbs1	6.25592	2	6.99255
Son	9.10242	1	9.63039
Solh	6.8896	2	6.99255
Sohlh2	9.57213	1	9.63039
Sohlh1	4.65193	0	4.15804
Sod3	4.65293	0	4.15804
Sod2	10.6964	1	9.63039
Sod1$EG667310	11.4738	1	9.63039
Socs7	7.35975	2	6.99255
Socs6	7.50034	2	6.99255
Socs5	7.22232	2	6.99255
Socs4	7.13898	2	6.99255
Socs3	9.28369	1	9.63039
Socs2	8.73356	1	9.63039
Socs1	5.31419	0	4.15804
Sobp	5.34918	0	4.15804
Soat2	4.98841	0	4.15804
Soat1	7.35476	2	6.99255
Snx8	7.7828	2	6.99255
Snx7	7.51467	2	6.99255
Snx5$LOC100048642	11.0621	1	9.63039
Snx4	8.77141	1	9.63039
Snx30	7.04583	2	6.99255
Snx3	11.5707	1	9.63039
Snx27	8.08772	2	6.99255
Snx26	4.38471	0	4.15804
Snx25	7.42374	2	6.99255
Snx24	7.76232	2	6.99255
Snx22	5.05512	0	4.15804
Snx21	5.41307	0	4.15804
Snx2	10.7032	1	9.63039
Snx19	6.52605	2	6.99255
Snx16	8.09756	2	6.99255
Snx15	7.27206	2	6.99255
Snx14	7.6457	2	6.99255
Snx13	7.77193	2	6.99255
Snx12	8.57443	1	9.63039
Snx11	7.07599	2	6.99255
Snx10	8.90271	1	9.63039
Snx1	8.10955	2	6.99255
Snw1	9.53942	1	9.63039
Snupn	7.93656	2	6.99255
Sntg2	4.15305	0	4.15804
Sntg1	3.38307	0	4.15804
Sntb2	7.53428	2	6.99255
Sntb1	4.62424	0	4.15804
Snta1	7.84636	2	6.99255
Snrpn	10.4913	1	9.63039
Snrpg$EG666609	11.9487	1	9.63039
Snrpd3	11.3369	1	9.63039
Snrpd2	12.1546	1	9.63039
Snrpc	10.6546	1	9.63039
Snrpb2	10.4762	1	9.63039
Snrpb	11.2396	1	9.63039
Snrpa	10.8389	1	9.63039
Snrp70	9.20974	1	9.63039
Snrk	6.95945	2	6.99255
Snn	6.40768	2	6.99255
Snip1	8.61135	1	9.63039
Snf8	9.77244	1	9.63039
Snf1lk2	6.36569	2	6.99255
Snf1lk	5.80467	2	6.99255
Sned1	6.84568	2	6.99255
Snd1	9.02222	1	9.63039
Sncg	5.72842	2	6.99255
Sncb	6.53722	2	6.99255
Sncaip	3.35406	0	4.15804
Snca	4.4317	0	4.15804
Snapc5	3.04223	0	4.15804
Snapc4	6.92812	2	6.99255
Snapc3	8.699	1	9.63039
Snapc2	7.61564	2	6.99255
Snapc1	8.22167	2	6.99255
Snapap	9.12367	1	9.63039
Snap91	7.08231	2	6.99255
Snap29	6.84575	2	6.99255
Snap25	2.66623	0	4.15804
Snap23	8.09176	2	6.99255
Snai3	5.9286	2	6.99255
Snai2	5.81807	2	6.99255
Snai1	5.91457	2	6.99255
Snag1	8.9088	1	9.63039
Smyd5	7.60864	2	6.99255
Smyd4	7.27661	2	6.99255
Smyd3	6.94466	2	6.99255
Smyd2	9.12172	1	9.63039
Smyd1	5.25974	0	4.15804
Smurf1	7.12689	2	6.99255
Smug1	7.39927	2	6.99255
Smu1	10.7443	1	9.63039
Smtnl2	8.9433	1	9.63039
Smtnl1	5.68775	2	6.99255
Smtn	6.66077	2	6.99255
Smr2	4.77852	0	4.15804
Smpx	2.51221	0	4.15804
Smpdl3b	7.33777	2	6.99255
Smpdl3a	4.76868	0	4.15804
Smpd4	7.93777	2	6.99255
Smpd3	4.35631	0	4.15804
Smpd2	8.03898	2	6.99255
Smpd1	7.38939	2	6.99255
Smox	6.76281	2	6.99255
Smok3a	3.6595	0	4.15804
Smoc2	4.53585	0	4.15804
Smoc1	7.72397	2	6.99255
Smo	7.01154	2	6.99255
Smndc1$LOC545792	9.33051	1	9.63039
Smn1	8.90684	1	9.63039
Smg7	8.84956	1	9.63039
Smg6	6.06955	2	6.99255
Smg5	8.24881	2	6.99255
Smek1	7.70607	2	6.99255
Smcr8	6.50186	2	6.99255
Smcr7l	8.49014	1	9.63039
Smcr7	6.68153	2	6.99255
Smcp	3.55705	0	4.15804
Smchd1	8.66604	1	9.63039
Smc6	8.43099	1	9.63039
Smc5	8.77113	1	9.63039
Smc3	9.61332	1	9.63039
Smc2	9.56685	1	9.63039
Smc1b	7.81475	2	6.99255
Smc1a	9.51216	1	9.63039
Smarce1	8.7142	1	9.63039
Smarcd3	6.64249	2	6.99255
Smarcd2	8.80694	1	9.63039
Smarcd1	8.01094	2	6.99255
Smarcc2	6.41392	2	6.99255
Smarcc1	9.54925	1	9.63039
Smarcb1	9.36397	1	9.63039
Smarcal1	7.39756	2	6.99255
Smarcad1	9.94538	1	9.63039
Smarca5	10.8647	1	9.63039
Smarca4	9.72369	1	9.63039
Smarca2	4.97932	0	4.15804
Smarca1	7.06189	2	6.99255
Smap1l	7.65106	2	6.99255
Smad7	9.65805	1	9.63039
Smad6	7.29386	2	6.99255
Smad3	6.85611	2	6.99255
Smad2	8.70532	1	9.63039
Smad1	8.01811	2	6.99255
Slurp1	6.18041	2	6.99255
Slu7	7.7879	2	6.99255
Sltm	8.30998	2	6.99255
Slpi	6.58481	2	6.99255
Sln	3.49914	0	4.15804
Slmo2	8.45287	1	9.63039
Slmo1	5.85926	2	6.99255
Slmap	8.6508	1	9.63039
Slk	7.41521	2	6.99255
Slitrk6	3.75432	0	4.15804
Slitrk5	3.79871	0	4.15804
Slitrk4	3.51521	0	4.15804
Slitrk3	4.2013	0	4.15804
Slitrk2	4.82361	0	4.15804
Slitrk1	2.70904	0	4.15804
Slit3	5.92202	2	6.99255
Slit2	6.00837	2	6.99255
Slit1	5.40783	0	4.15804
Slfnl1	5.45154	0	4.15804
Slfn9	5.63025	2	6.99255
Slfn8	4.43063	0	4.15804
Slfn5	3.23024	0	4.15804
Slfn4$Slfn3	3.14639	0	4.15804
Slfn3$Slfn3	2.74365	0	4.15804
Slfn2	5.84247	2	6.99255
Slfn10	2.79236	0	4.15804
Slfn1	2.97548	0	4.15804
Slco6c1	3.27232	0	4.15804
Slco6b1	2.72287	0	4.15804
Slco5a1	5.03008	0	4.15804
Slco4c1	4.35822	0	4.15804
Slco4a1	6.82269	2	6.99255
Slco3a1	5.57294	0	4.15804
Slco2b1	6.8638	2	6.99255
Slco2a1	5.69047	2	6.99255
Slco1c1	2.96163	0	4.15804
Slco1b2	3.04249	0	4.15804
Slco1a6	2.66399	0	4.15804
Slco1a5	3.42098	0	4.15804
Slco1a4	5.70379	2	6.99255
Slco1a1	4.5327	0	4.15804
Slc9a9	3.19478	0	4.15804
Slc9a8	5.40393	0	4.15804
Slc9a6	7.77405	2	6.99255
Slc9a5	5.17759	0	4.15804
Slc9a4	2.80975	0	4.15804
Slc9a3r2	7.33874	2	6.99255
Slc9a3r1	9.22862	1	9.63039
Slc9a3	3.81918	0	4.15804
Slc9a2	2.96472	0	4.15804
Slc9a1	7.38781	2	6.99255
Slc8a3	4.35142	0	4.15804
Slc8a2	4.28738	0	4.15804
Slc8a1	3.09004	0	4.15804
Slc7a9	4.09554	0	4.15804
Slc7a8	3.31261	0	4.15804
Slc7a7	9.16515	1	9.63039
Slc7a6os	6.87933	2	6.99255
Slc7a6	7.61778	2	6.99255
Slc7a4	7.07422	2	6.99255
Slc7a3	11.518	1	9.63039
Slc7a2	3.80487	0	4.15804
Slc7a15	3.73659	0	4.15804
Slc7a14	3.65344	0	4.15804
Slc7a13	4.38634	0	4.15804
Slc7a12	2.54004	0	4.15804
Slc7a11	3.7376	0	4.15804
Slc7a10	4.49931	0	4.15804
Slc7a1	9.4785	1	9.63039
Slc6a9	6.83803	2	6.99255
Slc6a8	10.1023	1	9.63039
Slc6a7	6.17031	2	6.99255
Slc6a6	8.94008	1	9.63039
Slc6a5$LOC677366	4.20402	0	4.15804
Slc6a4	4.82515	0	4.15804
Slc6a3	4.13439	0	4.15804
Slc6a20	3.73373	0	4.15804
Slc6a2	4.90378	0	4.15804
Slc6a19	4.45608	0	4.15804
Slc6a18	3.76441	0	4.15804
Slc6a17	6.16502	2	6.99255
Slc6a15	6.84031	2	6.99255
Slc6a14	2.78868	0	4.15804
Slc6a13	4.54591	0	4.15804
Slc6a12	3.7202	0	4.15804
Slc6a11	3.8811	0	4.15804
Slc6a1	5.57559	0	4.15804
Slc5a9	3.91444	0	4.15804
Slc5a8	3.20068	0	4.15804
Slc5a7	3.24961	0	4.15804
Slc5a6	5.43078	0	4.15804
Slc5a5	5.03827	0	4.15804
Slc5a4b	4.93089	0	4.15804
Slc5a4a	3.6841	0	4.15804
Slc5a3	4.56722	0	4.15804
Slc5a2	6.48241	2	6.99255
Slc5a12	2.6237	0	4.15804
Slc5a11	6.48781	2	6.99255
Slc5a10	5.57179	0	4.15804
Slc5a1	4.21301	0	4.15804
Slc4a9	4.4354	0	4.15804
Slc4a8	5.30783	0	4.15804
Slc4a7	8.20181	2	6.99255
Slc4a4	4.81864	0	4.15804
Slc4a3	5.41303	0	4.15804
Slc4a2	6.63294	2	6.99255
Slc4a1ap	8.15455	2	6.99255
Slc4a11	7.0182	2	6.99255
Slc4a10	3.0679	0	4.15804
Slc4a1	3.47861	0	4.15804
Slc47a1	7.33176	2	6.99255
Slc46a3	4.65816	0	4.15804
Slc46a2	3.12482	0	4.15804
Slc46a1	7.18966	2	6.99255
Slc45a4	7.69007	2	6.99255
Slc45a2	5.84013	2	6.99255
Slc45a1	6.46466	2	6.99255
Slc44a4	6.39711	2	6.99255
Slc44a3	3.52425	0	4.15804
Slc44a2	7.26273	2	6.99255
Slc44a1	8.03889	2	6.99255
Slc43a3	6.26661	2	6.99255
Slc43a2	5.67113	2	6.99255
Slc43a1	7.39493	2	6.99255
Slc41a3	6.93104	2	6.99255
Slc41a2	4.12601	0	4.15804
Slc41a1	7.34863	2	6.99255
Slc40a1	5.17599	0	4.15804
Slc3a2	10.6839	1	9.63039
Slc3a1	3.57005	0	4.15804
Slc39a8	4.30484	0	4.15804
Slc39a6	8.26721	2	6.99255
Slc39a5	5.06397	0	4.15804
Slc39a4	7.92241	2	6.99255
Slc39a3	6.47485	2	6.99255
Slc39a2	3.9525	0	4.15804
Slc39a14	6.89863	2	6.99255
Slc39a13	6.63227	2	6.99255
Slc39a12	2.71788	0	4.15804
Slc39a11	7.50978	2	6.99255
Slc39a10	9.40257	1	9.63039
Slc39a1	8.3771	2	6.99255
Slc38a5	8.56678	1	9.63039
Slc38a4	9.32321	1	9.63039
Slc38a3	5.74469	2	6.99255
Slc38a2	9.6711	1	9.63039
Slc38a1	8.24375	2	6.99255
Slc37a4	6.69463	2	6.99255
Slc37a3	7.94455	2	6.99255
Slc37a2	5.60112	0	4.15804
Slc37a1	7.07935	2	6.99255
Slc36a3	5.7103	2	6.99255
Slc36a2	5.15649	0	4.15804
Slc36a1	6.44897	2	6.99255
Slc35f5	7.46867	2	6.99255
Slc35f4	3.31219	0	4.15804
Slc35f3	3.64267	0	4.15804
Slc35f1	3.23916	0	4.15804
Slc35e4	5.72802	2	6.99255
Slc35e3	8.04287	2	6.99255
Slc35e1	8.3461	2	6.99255
Slc35d3	3.849	0	4.15804
Slc35d2	5.52757	0	4.15804
Slc35d1	4.57308	0	4.15804
Slc35c2	6.62141	2	6.99255
Slc35c1	6.00022	2	6.99255
Slc35b4	6.78815	2	6.99255
Slc35b3	6.97444	2	6.99255
Slc35b2	7.68152	2	6.99255
Slc35b1	9.43276	1	9.63039
Slc35a5	4.55303	0	4.15804
Slc35a4$LOC545750	7.35572	2	6.99255
Slc35a3	7.49653	2	6.99255
Slc35a2	6.94612	2	6.99255
Slc34a3	5.27542	0	4.15804
Slc34a2	5.12867	0	4.15804
Slc34a1	4.47923	0	4.15804
Slc33a1	7.34108	2	6.99255
Slc32a1	5.11905	0	4.15804
Slc31a2	7.18561	2	6.99255
Slc31a1	7.56058	2	6.99255
Slc30a9	8.98167	1	9.63039
Slc30a8	3.57872	0	4.15804
Slc30a7	7.04935	2	6.99255
Slc30a6	8.21125	2	6.99255
Slc30a5	9.23003	1	9.63039
Slc30a4	7.58114	2	6.99255
Slc30a3	7.27071	2	6.99255
Slc30a2	5.25534	0	4.15804
Slc30a10	4.07641	0	4.15804
Slc30a1	8.02691	2	6.99255
Slc2a9	3.84836	0	4.15804
Slc2a8	8.30532	2	6.99255
Slc2a6	4.59534	0	4.15804
Slc2a5	5.50829	0	4.15804
Slc2a4	5.72076	2	6.99255
Slc2a3	10.4376	1	9.63039
Slc2a2	2.6146	0	4.15804
Slc2a13	3.43942	0	4.15804
Slc2a12	4.61333	0	4.15804
Slc2a10	2.86784	0	4.15804
Slc2a1	12.3854	1	9.63039
Slc29a3	7.03254	2	6.99255
Slc29a2	6.31674	2	6.99255
Slc29a1	9.74432	1	9.63039
Slc28a3	3.38121	0	4.15804
Slc27a5	3.9421	0	4.15804
Slc27a4	7.53038	2	6.99255
Slc27a3	6.31024	2	6.99255
Slc27a2	8.66819	1	9.63039
Slc27a1	6.29186	2	6.99255
Slc26a8	5.41277	0	4.15804
Slc26a7	3.77869	0	4.15804
Slc26a6	6.34869	2	6.99255
Slc26a5	3.53691	0	4.15804
Slc26a4	4.02685	0	4.15804
Slc26a3	3.15068	0	4.15804
Slc26a2	5.47696	0	4.15804
Slc26a11	6.21599	2	6.99255
Slc26a1	4.38505	0	4.15804
Slc25a5$EG433923	11.9426	1	9.63039
Slc25a46	8.91405	1	9.63039
Slc25a45	5.69907	2	6.99255
Slc25a44	6.11591	2	6.99255
Slc25a42	6.07718	2	6.99255
Slc25a41	4.30062	0	4.15804
Slc25a40	8.64545	1	9.63039
Slc25a4	11.3158	1	9.63039
Slc25a39	9.45909	1	9.63039
Slc25a38	7.77579	2	6.99255
Slc25a37	6.32678	2	6.99255
Slc25a36	9.78524	1	9.63039
Slc25a35	5.8303	2	6.99255
Slc25a34	5.46975	0	4.15804
Slc25a33	8.99085	1	9.63039
Slc25a32	6.71059	2	6.99255
Slc25a31	8.00339	2	6.99255
Slc25a30	6.75874	2	6.99255
Slc25a3	11.7263	1	9.63039
Slc25a29	5.34205	0	4.15804
Slc25a28	8.30405	2	6.99255
Slc25a27	4.66223	0	4.15804
Slc25a26	5.8901	2	6.99255
Slc25a25	6.9199	2	6.99255
Slc25a24	6.86749	2	6.99255
Slc25a23	5.13999	0	4.15804
Slc25a22	7.91456	2	6.99255
Slc25a20	9.69257	1	9.63039
Slc25a19	6.63183	2	6.99255
Slc25a18	3.83013	0	4.15804
Slc25a17	7.96202	2	6.99255
Slc25a16	8.09786	2	6.99255
Slc25a15	8.82886	1	9.63039
Slc25a14	7.57614	2	6.99255
Slc25a13	9.69566	1	9.63039
Slc25a12	7.88427	2	6.99255
Slc25a11	9.29088	1	9.63039
Slc25a10	7.34973	2	6.99255
Slc25a1	9.06685	1	9.63039
Slc24a6	7.13265	2	6.99255
Slc24a4	5.13153	0	4.15804
Slc24a3	4.89968	0	4.15804
Slc24a2	4.29391	0	4.15804
Slc24a1	3.35612	0	4.15804
Slc23a3	3.97881	0	4.15804
Slc23a2	7.38319	2	6.99255
Slc23a1	4.56629	0	4.15804
Slc22a9	3.10537	0	4.15804
Slc22a8	4.08617	0	4.15804
Slc22a7	5.76814	2	6.99255
Slc22a6	4.01909	0	4.15804
Slc22a5	6.65042	2	6.99255
Slc22a4	3.08366	0	4.15804
Slc22a3	3.4399	0	4.15804
Slc22a21	3.86653	0	4.15804
Slc22a2	3.81234	0	4.15804
Slc22a18	6.39324	2	6.99255
Slc22a17	7.29354	2	6.99255
Slc22a16	4.95864	0	4.15804
Slc22a14	4.45029	0	4.15804
Slc22a12	6.68612	2	6.99255
Slc22a1	4.56027	0	4.15804
Slc20a1	9.8694	1	9.63039
Slc1a7	5.84139	2	6.99255
Slc1a6	4.4462	0	4.15804
Slc1a5	7.73335	2	6.99255
Slc1a4	7.18811	2	6.99255
Slc1a3	4.3806	0	4.15804
Slc1a2	4.91911	0	4.15804
Slc1a1	4.30356	0	4.15804
Slc19a3	4.72993	0	4.15804
Slc19a2	9.16635	1	9.63039
Slc19a1	7.4253	2	6.99255
Slc18a3	4.80297	0	4.15804
Slc18a2	2.84906	0	4.15804
Slc18a1	3.53978	0	4.15804
Slc17a7	4.81634	0	4.15804
Slc17a6	3.24878	0	4.15804
Slc17a5	7.38126	2	6.99255
Slc17a3	3.44965	0	4.15804
Slc17a2	3.76327	0	4.15804
Slc17a1	3.32395	0	4.15804
Slc16a9	4.29182	0	4.15804
Slc16a8	5.86849	2	6.99255
Slc16a7	3.78932	0	4.15804
Slc16a6	7.92465	2	6.99255
Slc16a5	4.47584	0	4.15804
Slc16a4	4.96953	0	4.15804
Slc16a3	8.67674	1	9.63039
Slc16a14	4.42402	0	4.15804
Slc16a13	5.73125	2	6.99255
Slc16a12	2.29494	0	4.15804
Slc16a11	5.24255	0	4.15804
Slc16a10	4.93631	0	4.15804
Slc16a1	9.98418	1	9.63039
Slc15a4	7.07895	2	6.99255
Slc15a3	3.44211	0	4.15804
Slc15a2	4.9356	0	4.15804
Slc15a1	4.91364	0	4.15804
Slc14a2	5.39327	0	4.15804
Slc14a1	2.7402	0	4.15804
Slc13a4	5.11335	0	4.15804
Slc13a3	3.39786	0	4.15804
Slc13a2	5.49255	0	4.15804
Slc13a1	2.86786	0	4.15804
Slc12a9	6.29181	2	6.99255
Slc12a8	5.00453	0	4.15804
Slc12a7	8.06101	2	6.99255
Slc12a6	7.54148	2	6.99255
Slc12a5	4.72238	0	4.15804
Slc12a4	7.25328	2	6.99255
Slc12a3	5.29835	0	4.15804
Slc12a1	2.8889	0	4.15804
Slc11a2	6.4473	2	6.99255
Slc11a1	5.34154	0	4.15804
Slc10a7	6.96573	2	6.99255
Slc10a6	5.65603	2	6.99255
Slc10a4	2.97079	0	4.15804
Slc10a3	6.84088	2	6.99255
Slc10a2	2.27537	0	4.15804
Slc10a1	3.05814	0	4.15804
Slbp$EG666976	9.87146	1	9.63039
Slamf9	6.00462	2	6.99255
Slamf8	2.83841	0	4.15804
Slamf7	3.74887	0	4.15804
Slamf6	3.97672	0	4.15804
Slamf1	3.29991	0	4.15804
Slain2	8.08724	2	6.99255
Slain1	6.53329	2	6.99255
Sla2	4.97731	0	4.15804
Sla	3.51103	0	4.15804
Skp2	8.59813	1	9.63039
Skp1a	11.8948	1	9.63039
Skiv2l2	9.01884	1	9.63039
Skiv2l	6.43553	2	6.99255
Skil	10.1799	1	9.63039
Ski	8.84792	1	9.63039
Skap2	8.71233	1	9.63039
Skap1	3.49062	0	4.15804
Six6os1	7.09897	2	6.99255
Six6	2.95319	0	4.15804
Six5	5.58483	0	4.15804
Six4	7.56505	2	6.99255
Six3$E130112M24Rik	4.57644	0	4.15804
Six2	6.0334	2	6.99255
Six1	6.30147	2	6.99255
Siva1$LOC668686	10.6123	1	9.63039
Sit1	4.30705	0	4.15804
Sirt7	7.99447	2	6.99255
Sirt6	7.22527	2	6.99255
Sirt5	6.05843	2	6.99255
Sirt3	7.36345	2	6.99255
Sirt2	7.93081	2	6.99255
Sirt1	9.79766	1	9.63039
Sirpa	5.21447	0	4.15804
Sipa1l3	7.59979	2	6.99255
Sipa1l2	6.75661	2	6.99255
Sipa1l1	6.8973	2	6.99255
Sipa1	6.75904	2	6.99255
Sip1	8.74035	1	9.63039
Sin3b	9.62172	1	9.63039
Sin3a	8.4351	1	9.63039
Sim2	3.4754	0	4.15804
Sim1	3.79822	0	4.15804
Sil1	7.83861	2	6.99255
Siglech	5.42998	0	4.15804
Siglecg	5.31828	0	4.15804
Siglece	5.01095	0	4.15804
Siglec5	3.57444	0	4.15804
Siglec1	5.15683	0	4.15804
Sigirr	8.24328	2	6.99255
Sidt2	7.83853	2	6.99255
Sidt1	3.67473	0	4.15804
Siah2	6.9664	2	6.99255
Siah1a	8.05223	2	6.99255
Siae	6.07214	2	6.99255
Si	6.0192	2	6.99255
Shroom4	7.28078	2	6.99255
Shroom3	6.4703	2	6.99255
Shroom2	7.73821	2	6.99255
Shroom1	4.79913	0	4.15804
Shq1	7.43773	2	6.99255
Shprh	7.03167	2	6.99255
Shox2	4.19039	0	4.15804
Shoc2	8.75552	1	9.63039
Shmt2	9.91577	1	9.63039
Shmt1	9.04133	1	9.63039
Shkbp1	9.34613	1	9.63039
Shh	4.90498	0	4.15804
Shfm1	11.0827	1	9.63039
Shf	6.93103	2	6.99255
She	5.41764	0	4.15804
Shd	5.23428	0	4.15804
Shcbp1	10.3461	1	9.63039
Shc4	5.11601	0	4.15804
Shc3	4.64586	0	4.15804
Shc1	8.51974	1	9.63039
Shbg	4.82574	0	4.15804
Sharpin	8.01996	2	6.99255
Shank3	6.33718	2	6.99255
Sh3yl1	7.34164	2	6.99255
Sh3tc2	5.48112	0	4.15804
Sh3tc1	6.59677	2	6.99255
Sh3rf2	5.22556	0	4.15804
Sh3rf1	5.71915	2	6.99255
Sh3pxd2b	6.6598	2	6.99255
Sh3pxd2a	5.87386	2	6.99255
Sh3px3	4.94601	0	4.15804
Sh3md4	4.65163	0	4.15804
Sh3kbp1	6.974	2	6.99255
Sh3glb2	8.01297	2	6.99255
Sh3glb1	8.80902	1	9.63039
Sh3gl3	8.67351	1	9.63039
